datetime,itajai_sst,CRWMUR_sst
2016-06-25,19.721666666666668,20.942993
2016-06-26,20.08791666666666,21.487
2016-06-27,20.166666666666668,21.438995
2016-06-28,19.99208333333333,21.476013
2016-06-29,19.2675,21.239014
2016-06-30,18.305416666666666,21.115997
2016-07-01,19.015416666666663,21.049011
2016-07-02,18.124166666666664,21.019989
2016-07-03,17.81958333333333,20.933014
2016-07-04,18.242083333333337,21.117004
2016-07-05,18.055833333333336,21.059998
2016-07-06,18.06708333333333,20.928009
2016-07-07,19.0375,20.912994
2016-07-08,20.201666666666664,21.119995
2016-07-09,19.129166666666666,21.257996
2016-07-10,17.816250000000004,21.359985
2016-07-11,18.302916666666672,21.315002
2016-07-12,18.761499999999998,21.200989
2017-02-04,28.36888888888889,27.217987
2017-02-05,27.97916666666667,27.234985
2017-02-06,28.528333333333332,27.410004
2017-02-07,28.2025,27.690002
2017-02-08,27.990416666666665,27.528992
2017-02-09,27.905,27.623993
2017-02-10,27.925,27.556
2017-02-11,28.10375,27.433014
2017-02-12,28.122500000000002,27.230988
2017-02-13,27.959999999999997,26.99701
2017-02-14,27.659166666666664,27.492004
2017-02-15,27.57291666666666,27.710999
2017-02-16,27.74791666666667,27.75
2017-02-17,27.901250000000005,27.566986
2017-02-18,28.051666666666666,27.480988
2017-02-19,28.081666666666667,27.601013
2017-02-20,28.20375,27.833008
2017-02-21,28.284999999999997,28.153992
2017-02-22,28.3075,28.26001
2017-02-23,28.455,28.234985
2017-02-24,28.47875,28.203003
2017-02-25,28.952916666666667,28.23999
2017-02-26,28.862916666666667,28.416992
2017-02-27,28.902083333333334,28.488007
2017-02-28,28.551666666666666,28.644989
2017-03-01,28.427916666666672,28.567993
2017-03-02,28.38041666666666,27.761993
2017-03-03,28.510416666666657,27.851013
2017-03-04,28.612083333333334,27.906006
2017-03-05,28.54458333333334,27.967987
2017-03-06,28.182500000000005,28.028992
2017-03-07,28.40333333333334,27.816986
2017-03-08,27.64791666666667,27.571991
2017-03-09,27.452916666666667,27.432007
2017-03-10,27.749166666666664,27.122986
2017-03-11,27.406249999999996,27.277008
2017-03-12,27.417083333333334,27.109985
2017-03-13,27.313333333333333,26.932007
2017-03-14,27.30208333333333,26.907013
2017-03-15,27.133333333333336,26.807007
2017-03-16,27.09958333333334,26.253998
2017-03-17,27.14333333333334,26.144989
2017-03-18,27.08791666666666,26.084991
2017-03-19,26.99833333333333,26.03299
2017-03-20,26.72125000000001,26.009003
2017-03-21,26.617083333333337,25.904999
2017-03-22,26.005,25.850006
2017-03-23,25.47416666666666,26.052002
2017-03-24,25.42625000000001,25.451996
2017-03-25,25.575000000000006,25.457
2017-03-26,25.67833333333333,25.382996
2017-03-27,25.677916666666665,25.540985
2017-03-28,25.862916666666663,25.621002
2017-03-29,25.82083333333334,25.707
2017-03-30,25.787083333333328,25.752014
2017-03-31,25.63625,25.464996
2017-04-01,25.53583333333333,25.256012
2017-04-02,25.51041666666667,25.140015
2017-04-03,25.447083333333335,25.041992
2017-04-04,25.41666666666666,25.168
2017-04-05,25.315217391304348,25.398987
2017-04-06,25.15111111111111,25.322998
2017-04-07,25.319999999999997,25.024994
2017-04-08,25.55,24.963013
2017-04-09,25.983333333333334,25.014008
2017-04-10,25.85666666666666,25.231995
2017-04-11,26.11666666666667,25.283997
2017-04-12,26.02541666666667,25.35199
2017-04-13,26.461250000000003,25.53601
2017-04-14,26.49833333333333,25.645996
2017-04-15,26.203333333333337,25.553009
2017-04-16,26.39166666666667,25.39801
2017-04-17,26.475833333333338,25.302002
2017-04-18,26.142916666666668,25.265015
2017-04-19,25.862916666666674,25.187012
2017-04-20,25.5325,25.531006
2017-04-21,25.37833333333333,24.723999
2017-04-22,25.190416666666668,24.813995
2017-04-23,25.090416666666666,24.862
2017-04-24,24.946249999999992,24.906006
2017-04-25,24.954583333333332,24.880005
2017-04-26,24.83,24.190002
2017-04-27,24.572500000000005,24.097992
2017-04-28,24.45916666666666,24.00299
2017-04-29,24.6925,24.007996
2017-04-30,24.75166666666666,24.056
2017-05-01,24.62041666666666,24.104004
2017-05-02,24.428333333333327,24.089996
2017-05-03,24.198333333333323,23.924988
2017-05-04,23.998750000000005,23.843994
2017-05-05,24.285416666666663,23.795013
2017-05-06,24.105416666666667,23.821014
2017-05-07,24.39583333333334,23.53299
2017-05-08,24.101249999999997,23.518005
2017-05-09,24.262083333333333,23.574005
2017-05-10,25.153333333333336,23.761993
2017-05-11,24.821249999999996,24.293
2017-05-12,24.8775,24.27301
2017-05-13,24.55416666666667,24.356995
2017-05-14,24.709583333333338,24.384003
2017-05-15,24.687916666666666,24.354004
2017-05-16,24.49958333333333,24.308014
2017-05-17,24.3425,24.25
2017-05-18,24.04666666666667,24.158997
2017-05-19,23.659166666666668,24.12799
2017-05-20,23.062083333333337,24.053009
2017-05-21,22.76291666666667,22.567993
2017-05-22,22.700416666666673,22.634003
2017-05-23,22.754583333333333,22.468994
2017-05-24,22.76041666666667,22.533997
2017-05-25,22.831250000000008,22.627014
2017-05-26,22.900000000000002,22.639008
2017-05-27,22.988749999999996,22.652008
2017-05-28,23.077083333333334,23.023987
2017-05-29,23.049583333333327,23.188995
2017-05-30,22.83083333333333,23.227997
2017-05-31,22.806249999999995,22.481995
2017-06-01,22.7475,22.298004
2017-06-02,22.721249999999998,22.346008
2017-06-03,22.797083333333333,22.498993
2017-06-04,22.75958333333334,22.533997
2017-06-05,22.71208333333334,22.543
2017-06-06,22.704583333333332,22.71701
2017-06-07,22.702916666666667,22.871002
2017-06-08,22.71291666666666,22.565002
2017-06-09,22.899166666666662,22.34201
2017-06-10,22.24208333333333,22.312012
2017-06-11,22.1375,22.243988
2017-06-12,22.218333333333334,22.10199
2017-06-13,22.33791666666666,21.93399
2017-06-14,22.542083333333338,22.080994
2017-06-15,22.05416666666667,22.07901
2017-06-16,21.830416666666665,21.975006
2017-06-17,21.836250000000003,21.835999
2017-06-18,22.226250000000004,21.458008
2017-06-19,22.07708333333333,21.433014
2017-06-20,21.85541666666666,21.527008
2017-06-21,21.734583333333333,21.545013
2017-06-22,21.733333333333334,21.541992
2017-06-23,21.815416666666668,21.609009
2017-06-24,21.714166666666667,21.687988
2017-06-25,21.784166666666668,21.671997
2017-06-26,21.765,21.664001
2017-06-27,21.735416666666662,21.640991
2017-06-28,21.740833333333327,21.852997
2017-06-29,21.77333333333333,21.826996
2017-06-30,21.795416666666664,21.799988
2017-07-01,21.704166666666666,21.876007
2017-07-02,21.53125,21.759003
2017-07-03,21.463333333333335,21.596985
2017-07-04,21.64625,21.5
2017-07-05,21.937083333333334,21.46701
2017-07-06,22.020416666666666,21.498993
2017-07-07,21.970416666666665,22.071991
2017-07-08,21.995833333333334,22.220001
2017-07-09,22.02208333333333,22.028992
2017-07-10,22.09416666666667,21.43399
2017-07-11,22.00666666666667,21.631989
2017-07-12,22.148750000000003,21.71701
2017-07-13,22.042916666666667,21.703003
2017-07-14,21.91,21.652985
2017-07-15,21.47791666666667,21.528992
2017-07-16,21.528333333333336,21.402985
2017-07-17,21.461250000000003,21.261993
2017-07-18,21.53625,21.800995
2017-07-19,21.72,21.908997
2017-07-20,21.74958333333333,21.734009
2017-07-21,21.91208333333334,21.480988
2017-07-22,21.767916666666665,21.467987
2017-07-23,21.684583333333325,21.365997
2017-07-24,21.547916666666666,21.226013
2017-07-25,21.44416666666667,21.627014
2017-07-26,21.94875,21.709015
2017-07-27,22.012083333333326,21.871002
2017-07-28,21.85625,21.605011
2017-07-29,21.850833333333338,21.623993
2017-07-30,21.88625,21.628998
2017-07-31,21.91125,21.558014
2017-08-01,21.853333333333335,21.169006
2017-08-02,21.873124999999998,21.135986
2017-08-03,21.80125,21.746002
2017-08-04,21.988749999999996,22.006012
2017-08-05,21.989999999999995,21.89801
2017-08-06,22.0275,21.635986
2017-08-07,21.879166666666674,21.457
2017-08-08,21.607916666666668,21.53601
2017-08-09,21.556249999999995,21.552002
2017-08-10,21.711666666666662,21.575989
2017-08-11,21.467916666666667,21.47699
2017-08-12,21.44083333333333,21.25
2017-08-13,21.626666666666665,21.406006
2017-08-14,21.612499999999997,21.375
2017-08-15,21.775000000000002,21.332
2017-08-16,21.694166666666664,21.365997
2017-08-17,21.705416666666665,21.334991
2017-08-18,21.390416666666667,21.402008
2017-08-19,21.2775,21.421997
2017-08-20,20.99166666666667,21.29599
2017-08-21,21.22958333333333,20.799011
2017-08-22,20.942083333333333,20.860992
2017-08-23,20.82583333333334,21.07901
2017-08-24,21.471249999999998,21.376007
2017-08-25,21.243749999999995,21.415985
2017-08-26,21.534166666666668,21.44101
2017-08-27,21.187083333333334,21.455994
2017-08-28,21.250000000000004,21.294006
2017-08-29,21.229166666666668,21.21701
2017-08-30,21.187500000000004,21.105988
2017-08-31,21.26166666666667,20.933014
2017-09-01,21.07708333333333,21.093994
2017-09-02,21.09375,21.149994
2017-09-03,21.062916666666663,21.179993
2017-09-04,21.111666666666668,21.003998
2017-09-05,21.019583333333333,20.936005
2017-09-06,21.050833333333333,20.855011
2017-09-07,21.278333333333332,21.174988
2017-09-08,21.311666666666664,21.256989
2017-09-09,21.319999999999997,21.223999
2017-09-10,21.34625,21.47699
2017-09-11,21.51375,21.553986
2017-09-12,21.688750000000002,21.593994
2017-09-13,21.76782608695652,21.56601
2017-09-14,21.865833333333338,21.053009
2017-09-15,21.84958333333333,21.014008
2017-09-16,21.54291666666667,20.915009
2017-09-17,21.67,21.076996
2017-09-18,21.46083333333333,21.251007
2017-09-19,21.517916666666665,20.954987
2017-09-20,21.669166666666666,21.071014
2017-09-21,21.842083333333335,21.41101
2017-09-22,21.745,21.457
2017-09-23,21.786666666666665,21.681
2017-09-24,21.816666666666666,21.670013
2017-09-25,21.877916666666664,21.859985
2017-09-26,22.0825,22.230011
2017-09-27,22.165000000000003,22.239014
2017-09-28,22.186666666666667,21.962006
2017-09-29,21.945833333333336,21.798004
2017-09-30,21.89583333333334,21.30899
2017-10-01,21.915416666666662,21.928986
2017-10-02,21.84541666666667,21.673004
2017-10-03,21.754999999999995,21.640991
2017-10-04,21.743750000000002,21.802002
2017-10-05,21.75125,21.830994
2017-10-06,21.801249999999996,21.793
2017-10-07,21.900000000000002,21.64801
2017-10-08,21.945000000000004,21.388
2017-10-09,22.023750000000003,21.388
2017-10-10,22.362916666666667,21.721008
2017-10-11,22.097916666666666,21.914001
2017-10-12,21.955833333333334,21.881012
2017-10-13,22.099166666666672,21.729004
2017-10-14,22.10083333333333,21.959991
2017-10-15,22.031666666666666,21.829987
2017-10-16,22.0825,21.760986
2017-10-17,22.229166666666668,21.898987
2017-10-18,22.145416666666673,21.793
2017-10-19,22.0575,21.994995
2017-10-20,22.605833333333337,22.394012
2017-10-21,22.334166666666665,22.308014
2017-10-22,22.53125,22.709991
2017-10-23,22.809166666666666,22.803009
2017-10-24,22.826666666666668,22.747986
2017-10-25,22.792083333333334,22.674011
2017-10-26,22.903333333333336,22.75299
2017-10-27,22.42541666666666,22.527008
2017-10-28,22.6975,22.705994
2017-10-29,22.809166666666666,22.707
2017-10-30,22.8875,22.476013
2017-10-31,22.862083333333334,22.68399
2017-11-01,23.097916666666666,22.852997
2017-11-02,23.079166666666666,22.83899
2017-11-03,22.883750000000003,22.12201
2017-11-04,22.597916666666666,21.88501
2017-11-05,22.608750000000004,21.868011
2017-11-06,22.756249999999998,22.450989
2017-11-07,22.681666666666672,22.369995
2017-11-08,22.618750000000006,22.339996
2017-11-09,22.694166666666657,22.53299
2017-11-10,22.675416666666674,22.343994
2017-11-11,22.707916666666662,22.299011
2017-11-12,22.69875,22.416992
2017-11-13,22.78333333333333,22.527985
2017-11-14,23.352499999999996,22.957
2017-11-15,23.27791666666667,23.260986
2017-11-16,23.337083333333336,23.242004
2017-11-17,23.204166666666666,22.748993
2017-11-18,23.097083333333334,22.777008
2017-11-19,23.090833333333336,22.842987
2017-11-20,23.258750000000003,22.868988
2017-11-21,23.265416666666663,22.897003
2017-11-22,23.1375,23.050995
2017-11-23,23.193749999999998,23.169006
2017-11-24,23.115416666666672,23.158997
2017-11-25,23.321250000000003,23.11499
2017-11-26,23.42,23.09201
2017-11-27,23.71041666666667,23.218994
2017-11-28,23.986666666666665,23.373993
2017-11-29,24.06833333333333,23.446991
2017-11-30,23.580416666666668,23.449005
2017-12-01,23.800833333333333,23.217987
2017-12-02,23.906250000000004,23.269012
2017-12-03,24.246666666666666,23.791992
2017-12-04,24.33,24.462006
2017-12-05,24.455416666666665,24.48999
2017-12-06,24.375833333333336,24.569
2017-12-07,24.10875,24.16101
2017-12-08,24.419583333333325,24.105988
2017-12-09,25.11916666666667,24.605988
2017-12-10,25.35791666666667,25.083008
2017-12-11,24.92458333333334,24.979004
2017-12-12,24.690833333333334,24.303009
2017-12-13,24.567916666666665,24.338013
2017-12-14,24.508750000000006,24.342987
2017-12-15,24.70291666666667,24.293
2017-12-16,25.03791666666666,24.549011
2017-12-17,25.05208333333333,24.936005
2017-12-18,25.09416666666667,24.842987
2017-12-19,25.088333333333328,24.671997
2017-12-20,25.038750000000004,24.756989
2017-12-21,25.269166666666667,24.850006
2017-12-22,25.73708333333334,25.223999
2017-12-23,25.830416666666668,25.304993
2017-12-24,25.772083333333338,25.378998
2017-12-25,25.297500000000003,25.317993
2017-12-26,25.10083333333333,24.837006
2017-12-27,25.165833333333328,24.834015
2017-12-28,25.25625000000001,24.970001
2017-12-29,25.25125,24.507996
2017-12-30,25.179166666666664,24.781006
2017-12-31,25.460416666666664,25.354004
2018-01-01,25.576666666666668,25.468994
2018-01-02,25.756249999999998,25.326996
2018-01-03,25.774583333333325,25.552002
2018-01-04,26.020416666666673,25.584991
2018-01-05,26.036666666666672,25.815002
2018-01-06,26.038333333333338,25.647003
2018-01-07,25.854583333333338,25.285004
2018-01-08,25.803749999999997,25.171997
2018-01-09,25.61,25.153992
2018-01-10,25.622083333333332,25.282013
2018-01-11,25.528750000000002,25.891998
2018-01-12,25.84875,25.934998
2018-01-13,26.237083333333334,26.25
2018-01-14,26.289999999999996,26.496002
2018-01-15,26.302500000000006,26.515991
2018-01-16,26.404583333333324,26.428009
2018-01-17,26.59625000000001,26.519989
2018-01-18,26.485416666666666,26.283997
2018-01-19,26.422083333333333,26.173004
2018-01-20,26.412499999999998,26.17099
2018-01-21,26.30125,26.093994
2018-01-22,26.370833333333337,27.515015
2018-01-23,26.496250000000003,27.442993
2018-01-24,26.750416666666666,27.403992
2018-01-25,26.853333333333335,26.842987
2018-01-26,26.727083333333326,26.824005
2018-01-27,26.845000000000002,26.614014
2018-01-28,26.587916666666672,26.425995
2018-01-29,26.338333333333335,25.598999
2018-01-30,26.459166666666665,25.696991
2018-01-31,26.34125,25.902008
2018-02-01,26.268333333333334,26.014008
2018-02-02,27.012916666666666,26.398987
2018-02-03,26.632499999999997,26.290985
2018-02-04,26.379999999999995,25.868011
2018-02-05,26.584999999999997,25.794006
2018-02-06,27.087499999999995,26.350006
2018-02-07,27.145416666666666,26.743011
2018-02-08,27.10666666666667,26.984009
2018-02-09,26.830416666666675,26.980988
2018-02-10,27.00583333333333,26.608002
2018-02-11,27.217916666666664,26.428986
2018-02-12,26.834166666666672,26.04599
2018-02-13,26.338749999999994,25.953003
2018-02-14,26.239999999999995,26.031006
2018-02-15,26.096666666666668,25.718994
2018-02-16,26.157916666666665,25.485992
2018-02-17,26.197499999999994,25.493988
2018-02-18,26.701666666666668,26.069
2018-02-19,26.260833333333334,26.450989
2018-02-20,26.285,26.28299
2018-02-21,26.36333333333333,26.174011
2018-02-22,26.279583333333335,26.145996
2018-02-23,26.32875,26.11499
2018-02-24,26.105833333333337,25.88501
2018-02-25,26.314999999999998,25.817993
2018-02-26,26.52916666666667,26.049011
2018-02-27,26.550416666666674,26.60199
2018-02-28,26.63791666666667,26.700012
2018-03-01,26.704166666666666,26.723999
2018-03-02,26.75833333333334,26.543
2018-03-03,27.07375,26.438995
2018-03-04,26.74083333333333,26.466003
2018-03-05,27.232083333333332,26.483002
2018-03-06,27.12375,26.656006
2018-03-07,26.86583333333334,26.433014
2018-03-08,26.62666666666667,26.354004
2018-03-09,27.14,26.505005
2018-03-10,26.656249999999996,26.208008
2018-03-11,26.54791666666667,26.19101
2018-03-12,26.670416666666668,26.333008
2018-03-13,26.826249999999998,26.311005
2018-03-14,26.514166666666668,26.01001
2018-03-15,26.650000000000006,26.092987
2018-03-16,26.717916666666667,26.325989
2018-03-17,26.86375,26.553009
2018-03-18,26.936249999999998,26.550995
2018-03-19,26.782083333333333,26.449005
2018-03-20,26.71375,26.487
2018-03-21,26.520416666666666,26.345001
2018-03-22,26.58875,26.375
2018-03-23,26.572499999999994,26.488007
2018-03-24,26.614583333333332,26.446014
2018-03-25,26.784999999999997,26.381012
2018-03-26,26.6775,26.915009
2018-03-27,26.663333333333338,27.106995
2018-03-28,26.798333333333336,26.918
2018-03-29,26.803333333333338,27.251007
2018-03-30,26.70625,27.397003
2018-03-31,26.679583333333337,27.187988
2018-04-01,26.678750000000004,26.59201
2018-04-02,26.780833333333337,26.601013
2018-04-03,26.800416666666667,26.44101
2018-04-04,26.90166666666666,26.424988
2018-04-05,26.87,26.768005
2018-04-06,26.966250000000002,26.722015
2018-04-07,26.862916666666663,26.436005
2018-04-08,26.905,26.22699
2018-04-09,27.072500000000005,26.66101
2018-04-10,26.981666666666673,26.85199
2018-04-11,26.96541666666666,26.726013
2018-04-12,26.72083333333333,26.543
2018-04-13,26.662916666666664,26.503998
2018-04-14,26.531666666666663,26.365997
2018-04-15,26.33333333333333,26.373993
2018-04-16,26.23291666666667,26.093994
2018-04-17,25.959166666666665,25.515991
2018-04-18,25.69333333333334,25.694
2018-04-19,25.835833333333337,25.678009
2018-04-20,25.819999999999997,25.485992
2018-04-21,25.75583333333333,25.428009
2018-04-22,25.619583333333328,25.654999
2018-04-23,25.54333333333334,25.546997
2018-04-24,25.686666666666667,25.364014
2018-04-25,25.775833333333328,25.411987
2018-04-26,25.856666666666666,25.592987
2018-04-27,25.791250000000005,25.515991
2018-04-28,25.78666666666666,25.5
2018-04-29,25.758750000000003,25.425995
2018-04-30,25.679583333333337,25.679993
2018-05-01,25.637083333333337,25.544006
2018-05-02,25.5275,25.480011
2018-05-03,25.39708333333333,25.386993
2018-05-04,25.341666666666665,25.032013
2018-05-05,25.56833333333334,24.955994
2018-05-06,25.513749999999998,24.932007
2018-05-07,25.430000000000007,24.976013
2018-05-08,25.338749999999994,24.89801
2018-05-09,25.231249999999992,24.230988
2018-05-10,25.180833333333336,24.049011
2018-05-11,25.076666666666668,24.401001
2018-05-12,24.921666666666667,24.477997
2018-05-13,24.84291666666667,24.371002
2018-05-14,24.948750000000015,23.743011
2018-05-15,24.897500000000004,23.654999
2018-05-16,24.67375,23.609009
2018-05-17,24.565833333333334,23.734009
2018-05-18,24.494166666666672,23.770996
2018-05-19,24.411666666666665,24.106995
2018-05-20,24.23375,24.12201
2018-05-21,23.956666666666667,24.057007
2018-05-22,23.827916666666667,23.704987
2018-05-23,23.84541666666666,23.608002
2018-05-24,23.762916666666666,23.657013
2018-05-25,23.68916666666667,23.553009
2018-05-26,23.631666666666664,23.312012
2018-05-27,23.87875,23.230988
2018-05-28,23.682499999999994,23.303009
2018-05-29,23.732499999999998,23.438995
2018-05-30,23.64625,23.352997
2018-05-31,23.508750000000006,23.140015
2018-06-01,23.396250000000006,22.765991
2018-06-02,23.379166666666666,22.737
2018-06-03,23.269166666666674,22.980988
2018-06-04,23.078333333333333,22.920013
2018-06-05,23.049166666666668,22.602997
2018-06-06,22.98041666666667,22.493988
2018-06-07,22.920833333333334,22.609009
2018-06-08,22.957916666666662,22.622986
2018-06-09,22.794166666666666,22.559998
2018-06-10,22.73708333333333,22.58899
2018-06-11,22.73,22.699005
2018-06-12,22.684166666666666,22.38501
2018-06-13,22.794583333333335,22.256012
2018-06-14,22.571249999999996,21.679993
2018-06-15,22.28416666666666,21.415009
2018-06-16,22.31458333333333,21.515991
2018-06-17,22.288749999999993,21.346008
2018-06-18,22.360833333333332,21.600006
2018-06-19,22.570416666666674,21.799988
2018-06-20,22.37375,22.234009
2018-06-21,22.341176470588238,22.371002
2018-06-22,22.287499999999998,21.97699
2018-06-23,22.243333333333336,21.937988
2018-06-24,22.192500000000006,21.858002
2018-06-25,22.09,21.674988
2018-06-26,21.96857142857143,21.565002
2018-11-16,24.130000000000003,24.063995
2018-11-17,23.834999999999997,24.112
2018-11-18,23.55636363636364,23.988007
2018-11-19,23.41,23.617004
2018-11-20,23.458571428571425,23.64801
2018-11-21,23.381428571428575,23.618011
2018-11-22,23.400000000000002,23.282013
2018-11-23,23.631249999999998,23.178009
2018-11-24,23.631249999999998,23.304993
2018-11-25,23.674285714285713,23.360992
2018-11-26,23.93857142857143,23.380005
2018-11-27,23.89999999999999,23.563995
2018-11-28,23.802499999999995,23.630005
2018-11-29,23.75,23.748993
2018-11-30,23.921666666666667,24.316986
2018-12-01,24.506,24.332
2018-12-02,24.134999999999998,24.238007
2018-12-03,23.825555555555557,24.199005
2018-12-04,24.279999999999998,23.75
2018-12-05,24.061250000000005,23.580994
2018-12-06,23.897142857142853,23.502014
2018-12-07,23.695714285714285,23.505005
2018-12-08,23.65285714285714,23.48999
2018-12-09,23.65875,23.645996
2018-12-10,23.73,23.759003
2018-12-11,23.888749999999998,23.764008
2018-12-12,24.095555555555556,23.718994
2018-12-13,24.61444444444444,23.967987
2018-12-14,24.59,24.424011
2018-12-15,25.435000000000002,25.657013
2018-12-16,25.749999999999996,26.347992
2018-12-17,25.712500000000002,26.428986
2018-12-18,25.67,26.487
2018-12-19,26.058333333333337,26.450989
2018-12-20,26.051250000000003,25.516998
2018-12-21,26.045000000000005,25.566986
2018-12-22,26.263749999999998,25.617004
2018-12-23,26.25333333333333,25.955994
2018-12-24,26.232,25.980011
2018-12-25,26.096666666666664,26.043
2018-12-26,25.95,26.028015
2018-12-27,25.953749999999996,25.98999
2018-12-28,26.04875,26.319
2018-12-29,26.281111111111112,26.442993
2018-12-30,26.412857142857142,26.403015
2018-12-31,26.4,26.597992
2019-01-01,26.979090909090907,26.785004
2019-01-02,26.94714285714286,26.791992
2019-01-03,27.2325,26.753998
2019-01-04,27.144000000000005,27.109009
2019-01-05,26.877777777777776,27.071014
2019-01-06,26.90333333333333,26.68399
2019-01-07,27.07125,26.85199
2019-01-08,27.21857142857143,27.239014
2019-01-09,27.374444444444443,27.385986
2019-01-10,27.367500000000003,27.342987
2019-01-11,27.206666666666667,27.139008
2019-01-12,28.365714285714287,27.28299
2019-01-13,28.212500000000002,27.561005
2019-01-14,26.887999999999998,27.58899
2019-01-15,28.049999999999997,27.636993
2019-01-16,28.228888888888886,27.757996
2019-01-17,28.48333333333333,28.312988
2019-01-18,28.400000000000002,28.255005
2019-01-19,28.312857142857144,27.451996
2019-01-20,27.889999999999997,27.509003
2019-01-21,28.013333333333332,27.718994
2019-01-22,28.141250000000003,27.835999
2019-01-23,28.25857142857143,27.953003
2019-01-24,28.120000000000005,28.16101
2019-01-25,28.088749999999997,28.322998
2019-01-26,28.17,28.36499
2019-01-27,27.925000000000004,28.338013
2019-01-28,28.143,29.0
2019-01-29,28.432222222222226,29.100006
2019-01-30,29.054999999999996,29.324005
2019-01-31,29.408749999999998,29.358002
2019-02-01,29.308749999999996,29.223999
2019-02-02,29.367142857142856,28.217987
2019-02-03,28.60375,28.269989
2019-02-04,28.005000000000003,28.394989
2019-02-05,27.822999999999997,28.070007
2019-02-06,27.426,27.548004
2019-02-07,27.897142857142853,27.74701
2019-02-08,27.88111111111111,27.973999
2019-02-09,27.749999999999996,28.085999
2019-02-10,27.514285714285712,28.128998
2019-02-11,27.55,27.87799
2019-02-12,27.700000000000003,27.338013
2019-02-13,27.615000000000002,26.941986
2019-02-14,27.535555555555554,27.027008
2019-02-15,27.195714285714285,27.049011
2019-02-16,27.083,26.950989
2019-02-17,26.897777777777772,26.61499
2019-02-18,26.97375,26.884003
2019-02-19,27.099999999999994,27.397003
2019-02-20,27.22625,27.53601
2019-02-21,27.435000000000002,27.437012
2019-02-22,27.467000000000002,27.261993
2019-02-23,27.605555555555554,27.756012
2019-02-24,27.771666666666665,28.209991
2019-02-25,27.330000000000002,28.192993
2019-02-26,27.02111111111111,28.066986
2019-02-27,26.696000000000005,26.296997
2019-02-28,26.636249999999997,26.618988
2019-03-01,26.768181818181816,26.835999
2019-03-02,27.058999999999997,27.513
2019-03-03,27.23222222222222,27.532013
2019-03-04,26.91142857142857,27.132996
2019-03-05,27.0075,27.152008
2019-03-06,27.293750000000003,27.438995
2019-03-07,27.424999999999997,27.350006
2019-03-08,27.33454545454546,27.070007
2019-03-09,27.456,27.115997
2019-03-10,26.949166666666667,27.28299
2019-03-11,26.822000000000003,27.320007
2019-03-12,26.65222222222222,27.306
2019-03-13,26.68625,27.174011
2019-03-14,27.12071428571429,26.988007
2019-03-15,26.82,27.039001
2019-03-16,26.80333333333333,27.270996
2019-03-17,26.81777777777778,27.242004
2019-03-18,26.93111111111111,27.192993
2019-03-19,27.08333333333333,26.944
2019-03-20,26.906,26.674011
2019-03-21,26.516363636363636,26.570007
2019-03-22,26.215555555555554,26.63501
2019-03-23,26.230000000000004,26.563995
2019-03-24,26.416999999999994,26.596008
2019-03-25,26.60545454545455,26.41101
2019-03-26,26.296000000000003,26.446014
2019-03-27,26.440000000000005,26.375
2019-03-28,26.804444444444446,26.355988
2019-03-29,26.519,26.84201
2019-03-30,26.45875,26.912994
2019-03-31,26.38111111111111,26.966003
2019-04-01,26.39,26.727997
2019-04-02,26.44909090909091,26.674988
2019-04-03,26.36,26.793
2019-04-04,26.30857142857143,26.576996
2019-04-05,26.341818181818187,26.343994
2019-04-06,26.33,26.17099
2019-04-07,25.973636363636363,25.681
2019-04-08,26.01,26.03601
2019-04-09,25.848999999999997,26.045013
2019-04-10,25.89888888888889,26.03299
2019-04-11,26.101428571428567,25.950989
2019-04-12,25.94363636363636,25.911987
2019-04-13,26.004545454545454,25.924011
2019-04-14,25.95583333333333,25.984985
2019-04-15,26.391249999999996,26.053009
2019-04-16,25.994,26.048004
2019-04-17,25.74375,25.850006
2019-04-18,25.415000000000003,25.384003
2019-04-19,25.531818181818178,25.455994
2019-04-20,25.41428571428571,25.480011
2019-04-21,25.725,25.473999
2019-04-22,25.605999999999995,25.552002
2019-04-23,25.284999999999997,25.221985
2019-04-24,25.095999999999997,25.253998
2019-04-25,25.450000000000003,25.351013
2019-04-26,25.735714285714288,25.580994
2019-04-27,25.959000000000003,25.514008
2019-04-28,26.21333333333333,26.028015
2019-04-29,25.951249999999998,25.549988
2019-04-30,25.807,25.56601
2019-05-01,25.625999999999998,25.674011
2019-05-02,25.8775,25.649994
2019-05-03,25.814999999999998,25.50299
2019-05-04,25.86125,25.502014
2019-05-05,26.04,25.550995
2019-05-06,25.917142857142856,25.783997
2019-05-07,25.581666666666663,25.484985
2019-05-08,25.483636363636364,25.793
2019-05-09,24.117272727272724,25.618988
2019-05-10,24.08636363636364,25.294006
2019-05-11,25.18,25.07901
2019-05-12,25.62,25.040009
2019-05-13,25.46857142857143,25.144989
2019-05-14,25.38,25.153015
2019-05-15,25.013749999999995,25.183014
2019-05-16,24.885,25.205994
2019-05-17,24.595555555555553,25.125
2019-05-18,24.357777777777773,24.480988
2019-05-19,24.314,24.075012
2019-05-20,24.326666666666668,24.148987
2019-05-21,24.296666666666663,24.277008
2019-05-22,24.499999999999996,24.153015
2019-05-23,24.45642857142857,24.102997
2019-05-24,24.516666666666666,24.201996
2019-05-25,24.22,24.260986
2019-05-26,24.07166666666667,24.367004
2019-05-27,23.413999999999998,24.38501
2019-05-28,23.756666666666664,24.265991
2019-05-29,23.785,24.013
2019-05-30,23.1925,23.85199
