# buoy_data,comp_data
1.449166666666666536e+01,1.559999942779541016e+01
1.478333333333333144e+01,1.546000003814697266e+01
1.490416666666666679e+01,1.507999992370605469e+01
1.432916666666667105e+01,1.528999996185302734e+01
1.497083333333333321e+01,1.535999965667724609e+01
1.309166666666666856e+01,1.522999954223632812e+01
1.312083333333333002e+01,1.496999931335449219e+01
1.367499999999999893e+01,1.511999988555908203e+01
1.405000000000000249e+01,1.565999984741210938e+01
1.414166666666666750e+01,1.582999992370605469e+01
1.430769230769230482e+01,1.602000045776367188e+01
1.412500000000000178e+01,1.502999973297119141e+01
1.399583333333333535e+01,1.518999958038330078e+01
1.444583333333333286e+01,1.511999988555908203e+01
1.465000000000000391e+01,1.510999965667724609e+01
1.492499999999999716e+01,1.522999954223632812e+01
1.514166666666666750e+01,1.543999958038330078e+01
1.528333333333333144e+01,1.552999973297119141e+01
1.520000000000000284e+01,1.625000000000000000e+01
1.656249999999999645e+01,1.651000022888183594e+01
1.538333333333333286e+01,1.651000022888183594e+01
1.503750000000000142e+01,1.611999893188476562e+01
1.417499999999999716e+01,1.569999980926513672e+01
1.441052631578947185e+01,1.560999965667724609e+01
1.430000000000000071e+01,1.482999992370605469e+01
1.446250000000000036e+01,1.460999965667724609e+01
1.484583333333333321e+01,1.457999992370605469e+01
1.485294117647058521e+01,1.460999965667724609e+01
1.499375000000000213e+01,1.453999996185302734e+01
1.543333333333333535e+01,1.476999950408935547e+01
1.551250000000000107e+01,1.534999942779541016e+01
1.574583333333333002e+01,1.525999927520751953e+01
1.562083333333333890e+01,1.517000007629394531e+01
1.541250000000000320e+01,1.528999996185302734e+01
1.539166666666666394e+01,1.517000007629394531e+01
1.487916666666666465e+01,1.519999980926513672e+01
1.342083333333333428e+01,1.528999996185302734e+01
1.320000000000000107e+01,1.525000000000000000e+01
1.383333333333333570e+01,1.525999927520751953e+01
1.427500000000000391e+01,1.531999969482421875e+01
1.414583333333333393e+01,1.503999996185302734e+01
1.413529411764706012e+01,1.506999969482421875e+01
1.370416666666666572e+01,1.509999942779541016e+01
1.417083333333333250e+01,1.500000000000000000e+01
1.438333333333333286e+01,1.494999980926513672e+01
1.449166666666666714e+01,1.498999977111816406e+01
1.568333333333333535e+01,1.525000000000000000e+01
1.556666666666666821e+01,1.567999935150146484e+01
1.616666666666666430e+01,1.589999961853027344e+01
1.592083333333333250e+01,1.603999900817871094e+01
1.585416666666666963e+01,1.626000022888183594e+01
1.556666666666666465e+01,1.651000022888183594e+01
1.591250000000000142e+01,1.605999946594238281e+01
1.595833333333333570e+01,1.611999893188476562e+01
1.557083333333333464e+01,1.634000015258789062e+01
1.597916666666666430e+01,1.593999958038330078e+01
1.615416666666666501e+01,1.642000007629394531e+01
1.644666666666666544e+01,1.650000000000000000e+01
1.602142857142857224e+01,1.653999900817871094e+01
1.611666666666666714e+01,1.672999954223632812e+01
1.635416666666666430e+01,1.677999877929687500e+01
1.677500000000000213e+01,1.684000015258789062e+01
1.719583333333333286e+01,1.723999977111816406e+01
1.760416666666666785e+01,1.777000045776367188e+01
1.780833333333333357e+01,1.806999969482421875e+01
1.782499999999999929e+01,1.847999954223632812e+01
1.932500000000000639e+01,1.922999954223632812e+01
1.858749999999999858e+01,1.918000030517578125e+01
1.805416666666667069e+01,1.878999900817871094e+01
1.822499999999999787e+01,1.852000045776367188e+01
1.849999999999999289e+01,1.847999954223632812e+01
1.815499999999999403e+01,1.844000053405761719e+01
1.744583333333333286e+01,1.721999931335449219e+01
1.643750000000000000e+01,1.720999908447265625e+01
1.658333333333333215e+01,1.717000007629394531e+01
1.618000000000000327e+01,1.736999893188476562e+01
1.642500000000000071e+01,1.769000053405761719e+01
1.772083333333333144e+01,1.759000015258789062e+01
1.795000000000000284e+01,1.776000022888183594e+01
1.852499999999999503e+01,1.790999984741210938e+01
1.813750000000000284e+01,1.785999870300292969e+01
1.760833333333333428e+01,1.806999969482421875e+01
1.721666666666666501e+01,1.811999893188476562e+01
1.830416666666666714e+01,1.862999916076660156e+01
1.874166666666666714e+01,1.864999961853027344e+01
1.866250000000000142e+01,1.865999984741210938e+01
1.842083333333333073e+01,1.881999969482421875e+01
1.821666666666666856e+01,1.864999961853027344e+01
1.846249999999999858e+01,1.838999938964843750e+01
1.829583333333333073e+01,1.835999870300292969e+01
1.841666666666667140e+01,1.827999877929687500e+01
1.866956521739130181e+01,1.887999916076660156e+01
1.867058823529411526e+01,1.889999961853027344e+01
1.821666666666666501e+01,1.889999961853027344e+01
1.822499999999999787e+01,1.838999938964843750e+01
1.833750000000000213e+01,1.851000022888183594e+01
1.863529411764705657e+01,1.857999992370605469e+01
1.875416666666666643e+01,1.876000022888183594e+01
1.967083333333333073e+01,1.978999900817871094e+01
2.041666666666666430e+01,2.010999870300292969e+01
1.966666666666666785e+01,2.001000022888183594e+01
2.002083333333333570e+01,1.961999893188476562e+01
1.965000000000000213e+01,1.937999916076660156e+01
1.966666666666666785e+01,1.935000038146972656e+01
1.969166666666666643e+01,1.963999938964843750e+01
2.008750000000000213e+01,1.973999977111816406e+01
2.112916666666666643e+01,2.009000015258789062e+01
2.074999999999999645e+01,2.029999923706054688e+01
2.022083333333333499e+01,2.026000022888183594e+01
2.179166666666666785e+01,2.026000022888183594e+01
2.139166666666666572e+01,2.068999862670898438e+01
2.113333333333332931e+01,2.048999977111816406e+01
2.205625000000000213e+01,2.032999992370605469e+01
2.119583333333333286e+01,2.081999969482421875e+01
2.094166666666666643e+01,2.053999900817871094e+01
2.118333333333333002e+01,2.059000015258789062e+01
2.075000000000000355e+01,2.065999984741210938e+01
2.102083333333333215e+01,2.067000007629394531e+01
2.192916666666666359e+01,2.078999900817871094e+01
2.175833333333333641e+01,2.113999938964843750e+01
2.071666666666666501e+01,2.128999900817871094e+01
2.079583333333333073e+01,2.118999862670898438e+01
2.086250000000000071e+01,2.138999938964843750e+01
2.122499999999999787e+01,2.147999954223632812e+01
2.221428571428571530e+01,2.160000038146972656e+01
2.210416666666666785e+01,2.147999954223632812e+01
2.214666666666666472e+01,2.173999977111816406e+01
2.194999999999999929e+01,2.184000015258789062e+01
2.209583333333334210e+01,2.251000022888183594e+01
2.197916666666666785e+01,2.200000000000000000e+01
2.270416666666666572e+01,2.202000045776367188e+01
2.208888888888888857e+01,2.218000030517578125e+01
2.199583333333333712e+01,2.190999984741210938e+01
2.218333333333333357e+01,2.206999969482421875e+01
2.245294117647059196e+01,2.220999908447265625e+01
2.239090909090909420e+01,2.220999908447265625e+01
2.194210526315789522e+01,2.210000038146972656e+01
2.275833333333332931e+01,2.232999992370605469e+01
2.243333333333333357e+01,2.270999908447265625e+01
2.255416666666666359e+01,2.267000007629394531e+01
2.293750000000000355e+01,2.236999893188476562e+01
2.270416666666666572e+01,2.253999900817871094e+01
2.302500000000000213e+01,2.297999954223632812e+01
2.350000000000000000e+01,2.292000007629394531e+01
2.359999999999999787e+01,2.313999938964843750e+01
2.345000000000000284e+01,2.352999877929687500e+01
2.340833333333333499e+01,2.336999893188476562e+01
2.294166666666666643e+01,2.346999931335449219e+01
2.378333333333333144e+01,2.332999992370605469e+01
2.326666666666666572e+01,2.368000030517578125e+01
2.335416666666666075e+01,2.359000015258789062e+01
2.337916666666666643e+01,2.336999893188476562e+01
2.340000000000000213e+01,2.343000030517578125e+01
2.415714285714285481e+01,2.352999877929687500e+01
2.420416666666666572e+01,2.360999870300292969e+01
2.392083333333333428e+01,2.360000038146972656e+01
2.433333333333333215e+01,2.363999938964843750e+01
2.415416666666666856e+01,2.400000000000000000e+01
2.429166666666666785e+01,2.400000000000000000e+01
2.408695652173912904e+01,2.386999893188476562e+01
2.486923076923077147e+01,2.392000007629394531e+01
2.467083333333333428e+01,2.471999931335449219e+01
2.429166666666666075e+01,2.456999969482421875e+01
2.487916666666666643e+01,2.475000000000000000e+01
2.499166666666666359e+01,2.481999969482421875e+01
2.470833333333332860e+01,2.494999885559082031e+01
2.460666666666666558e+01,2.482999992370605469e+01
2.395000000000000284e+01,2.452999877929687500e+01
2.417083333333332362e+01,2.418000030517578125e+01
2.426249999999999218e+01,2.405999946594238281e+01
2.430833333333333357e+01,2.390999984741210938e+01
2.472500000000000497e+01,2.448999977111816406e+01
2.549166666666666359e+01,2.460999870300292969e+01
2.467499999999999716e+01,2.465999984741210938e+01
2.511250000000000071e+01,2.498999977111816406e+01
2.523333333333333428e+01,2.514999961853027344e+01
2.564583333333333215e+01,2.501999855041503906e+01
2.585000000000000497e+01,2.535999870300292969e+01
2.587916666666667354e+01,2.551999855041503906e+01
2.567916666666666003e+01,2.544999885559082031e+01
2.570833333333333215e+01,2.545999908447265625e+01
2.625416666666666288e+01,2.553999900817871094e+01
2.569166666666666643e+01,2.551000022888183594e+01
2.555833333333333712e+01,2.530999946594238281e+01
2.624166666666667069e+01,2.526999855041503906e+01
2.591666666666667140e+01,2.530999946594238281e+01
2.538333333333333641e+01,2.554999923706054688e+01
2.522083333333332789e+01,2.487999916076660156e+01
2.550000000000000000e+01,2.498999977111816406e+01
2.573749999999999716e+01,2.546999931335449219e+01
2.544999999999999929e+01,2.551000022888183594e+01
2.466249999999999787e+01,2.517000007629394531e+01
2.443333333333333357e+01,2.490999984741210938e+01
2.437333333333333485e+01,2.473999977111816406e+01
2.417499999999999716e+01,2.448999977111816406e+01
2.396250000000000213e+01,2.401000022888183594e+01
2.451249999999999929e+01,2.375000000000000000e+01
2.428823529411765136e+01,2.401999855041503906e+01
2.287499999999999645e+01,2.377999877929687500e+01
2.345416666666666927e+01,2.359000015258789062e+01
2.472499999999999787e+01,2.390999984741210938e+01
2.442083333333333428e+01,2.419999885559082031e+01
2.380416666666666359e+01,2.406999969482421875e+01
2.386666666666666359e+01,2.438999938964843750e+01
2.361666666666667069e+01,2.411999893188476562e+01
2.384166666666666856e+01,2.415999984741210938e+01
2.412500000000000000e+01,2.393000030517578125e+01
2.434999999999999787e+01,2.414999961853027344e+01
2.464166666666666572e+01,2.384000015258789062e+01
2.467499999999999716e+01,2.432999992370605469e+01
2.483333333333333925e+01,2.472999954223632812e+01
2.509166666666666501e+01,2.485999870300292969e+01
2.502083333333333215e+01,2.460000038146972656e+01
2.540833333333333499e+01,2.482999992370605469e+01
2.568333333333333357e+01,2.501000022888183594e+01
2.512499999999999645e+01,2.496999931335449219e+01
2.492352941176470793e+01,2.468000030517578125e+01
2.514166666666666572e+01,2.435999870300292969e+01
2.459999999999999432e+01,2.436999893188476562e+01
2.379166666666667140e+01,2.417000007629394531e+01
2.365416666666666856e+01,2.394999885559082031e+01
2.427083333333332860e+01,2.407999992370605469e+01
2.409583333333333144e+01,2.426999855041503906e+01
2.297916666666666785e+01,2.376999855041503906e+01
2.288333333333332931e+01,2.337999916076660156e+01
2.271250000000000213e+01,2.310000038146972656e+01
2.244999999999999929e+01,2.288999938964843750e+01
2.242173913043477995e+01,2.281999969482421875e+01
2.215294117647058769e+01,2.269999885559082031e+01
2.253333333333333499e+01,2.277999877929687500e+01
2.284666666666666757e+01,2.281999969482421875e+01
2.300833333333332931e+01,2.222999954223632812e+01
2.314285714285714235e+01,2.315999984741210938e+01
2.289583333333333925e+01,2.292000007629394531e+01
2.252916666666666501e+01,2.260999870300292969e+01
2.225000000000000000e+01,2.228999900817871094e+01
2.197083333333333499e+01,2.227999877929687500e+01
2.184615384615384670e+01,2.234000015258789062e+01
2.190416666666667211e+01,2.245999908447265625e+01
2.173749999999999716e+01,2.223999977111816406e+01
2.155416666666667425e+01,2.202000045776367188e+01
2.162499999999999645e+01,2.194999885559082031e+01
2.185833333333333428e+01,2.229999923706054688e+01
2.177083333333332860e+01,2.198999977111816406e+01
2.156249999999999645e+01,2.160000038146972656e+01
2.292499999999999716e+01,2.210999870300292969e+01
2.214583333333332860e+01,2.150000000000000000e+01
2.220416666666666572e+01,2.206999969482421875e+01
2.063749999999999929e+01,2.171999931335449219e+01
2.135833333333333428e+01,2.102000045776367188e+01
2.068636363636363740e+01,2.122999954223632812e+01
2.007692307692307665e+01,2.157999992370605469e+01
1.982727272727272805e+01,2.069999885559082031e+01
2.005833333333333357e+01,2.055999946594238281e+01
1.968333333333333357e+01,2.022999954223632812e+01
1.966666666666666785e+01,1.995999908447265625e+01
1.987083333333333357e+01,1.987999916076660156e+01
1.997916666666666075e+01,2.018999862670898438e+01
1.965416666666666501e+01,2.027000045776367188e+01
1.911764705882352899e+01,1.980999946594238281e+01
1.919375000000000142e+01,1.982999992370605469e+01
1.933333333333333215e+01,1.935999870300292969e+01
1.907916666666666572e+01,1.889999961853027344e+01
1.880416666666666714e+01,1.900000000000000000e+01
1.966249999999999787e+01,1.904999923706054688e+01
1.957333333333333414e+01,1.977000045776367188e+01
1.928333333333333144e+01,1.931999969482421875e+01
8.300000000000000711e+00,1.907999992370605469e+01
1.882000000000000028e+01,1.885999870300292969e+01
1.902307692307692477e+01,1.871999931335449219e+01
1.733571428571428541e+01,1.887999916076660156e+01
1.815789473684210975e+01,2.001000022888183594e+01
1.996000000000000085e+01,2.018000030517578125e+01
1.972083333333332789e+01,1.973999977111816406e+01
1.947083333333333499e+01,1.904999923706054688e+01
1.945000000000000284e+01,1.910000038146972656e+01
1.911250000000000426e+01,1.915999984741210938e+01
1.927647058823529491e+01,1.932999992370605469e+01
1.921999999999999531e+01,1.948999977111816406e+01
1.897500000000000142e+01,1.926000022888183594e+01
1.879166666666666430e+01,1.955999946594238281e+01
1.855000000000000071e+01,1.952000045776367188e+01
1.902499999999999858e+01,1.927000045776367188e+01
1.880000000000000426e+01,1.943000030517578125e+01
1.892083333333333073e+01,1.872999954223632812e+01
1.884375000000000355e+01,1.926000022888183594e+01
1.862500000000000355e+01,1.918000030517578125e+01
1.911666666666666359e+01,1.913999938964843750e+01
1.978333333333333499e+01,1.869999885559082031e+01
1.962916666666666998e+01,1.938999938964843750e+01
1.922083333333333144e+01,1.939999961853027344e+01
1.940833333333333144e+01,1.927000045776367188e+01
1.907916666666666927e+01,1.914999961853027344e+01
1.947500000000000497e+01,1.911999893188476562e+01
1.932499999999999929e+01,1.927000045776367188e+01
1.831250000000000355e+01,1.893999862670898438e+01
1.882083333333333286e+01,1.881999969482421875e+01
1.856249999999999645e+01,1.844000053405761719e+01
1.826666666666666927e+01,1.815999984741210938e+01
1.589999999999999680e+01,1.797999954223632812e+01
1.794166666666666998e+01,1.765999984741210938e+01
1.744166666666665932e+01,1.796999931335449219e+01
1.875833333333333641e+01,1.802999877929687500e+01
1.914166666666666927e+01,1.810999870300292969e+01
1.840000000000000213e+01,1.775000000000000000e+01
1.815416666666667211e+01,1.776000022888183594e+01
1.870000000000000639e+01,1.802999877929687500e+01
1.848333333333333783e+01,1.792000007629394531e+01
1.788333333333333641e+01,1.765999984741210938e+01
1.598235294117647065e+01,1.850000000000000000e+01
1.577083333333333393e+01,1.752999877929687500e+01
1.603333333333333499e+01,1.642000007629394531e+01
1.562500000000000178e+01,1.619000053405761719e+01
1.552857142857142669e+01,1.668000030517578125e+01
1.515833333333333321e+01,1.584999942779541016e+01
1.494999999999999929e+01,1.609000015258789062e+01
1.629583333333333073e+01,1.596999931335449219e+01
1.607916666666666927e+01,1.635000038146972656e+01
1.516521739130434554e+01,1.579999923706054688e+01
1.487500000000000178e+01,1.507999992370605469e+01
1.471874999999999467e+01,1.489999961853027344e+01
1.500833333333333286e+01,1.508999919891357422e+01
1.563043478260869534e+01,1.488000011444091797e+01
1.555789473684210300e+01,1.583999919891357422e+01
1.565000000000000036e+01,1.552999973297119141e+01
1.565833333333333321e+01,1.486999988555908203e+01
1.557500000000000107e+01,1.517000007629394531e+01
1.558333333333333570e+01,1.538000011444091797e+01
1.531578947368420707e+01,1.547999954223632812e+01
1.549583333333333712e+01,1.582999992370605469e+01
1.529999999999999893e+01,1.568999958038330078e+01
1.500416666666666465e+01,1.547999954223632812e+01
1.524999999999999822e+01,1.555999946594238281e+01
1.530434782608695699e+01,1.556999969482421875e+01
1.488235294117646923e+01,1.533999919891357422e+01
1.577500000000000568e+01,1.553999996185302734e+01
1.640000000000000213e+01,1.550999927520751953e+01
1.597391304347826413e+01,1.565999984741210938e+01
1.621666666666666501e+01,1.546000003814697266e+01
1.485625000000000107e+01,1.480999946594238281e+01
1.484499999999999886e+01,1.479999923706054688e+01
1.555833333333333535e+01,1.548999977111816406e+01
1.511176470588235077e+01,1.547999954223632812e+01
1.413181818181818272e+01,1.592000007629394531e+01
1.367272727272727373e+01,1.446000003814697266e+01
1.473076923076923350e+01,1.511999988555908203e+01
1.584166666666666323e+01,1.450000000000000000e+01
1.564583333333333570e+01,1.438999938964843750e+01
1.494583333333333286e+01,1.444999980926513672e+01
1.412352941176471077e+01,1.475999927520751953e+01
1.394583333333333464e+01,1.473999977111816406e+01
1.389583333333333393e+01,1.490999984741210938e+01
1.354166666666666963e+01,1.402999973297119141e+01
1.349166666666666714e+01,1.439999961853027344e+01
1.354166666666666430e+01,1.393999958038330078e+01
1.338750000000000107e+01,1.386999988555908203e+01
1.348333333333333250e+01,1.384000015258789062e+01
1.336249999999999716e+01,1.405999946594238281e+01
1.315833333333333321e+01,1.427999973297119141e+01
1.330833333333333712e+01,1.367000007629394531e+01
1.321250000000000213e+01,1.430999946594238281e+01
1.333749999999999858e+01,1.346999931335449219e+01
1.324999999999999822e+01,1.331999969482421875e+01
1.344166666666666998e+01,1.405999946594238281e+01
1.313333333333333464e+01,1.463999938964843750e+01
1.532916666666666394e+01,1.452999973297119141e+01
1.510416666666666963e+01,1.427999973297119141e+01
1.396666666666666679e+01,1.407999992370605469e+01
1.308750000000000036e+01,1.348999977111816406e+01
1.336470588235294166e+01,1.417000007629394531e+01
1.380000000000000249e+01,1.343999958038330078e+01
1.305416666666666536e+01,1.394999980926513672e+01
1.300999999999999979e+01,1.375999927520751953e+01
1.352000000000000135e+01,1.350999927520751953e+01
1.340000000000000036e+01,1.407999992370605469e+01
1.389583333333333393e+01,1.355999946594238281e+01
1.384999999999999964e+01,1.323999977111816406e+01
1.355416666666666892e+01,1.359000015258789062e+01
1.292916666666666536e+01,1.410999965667724609e+01
1.322916666666666963e+01,1.388999938964843750e+01
1.307500000000000107e+01,1.307999992370605469e+01
1.298333333333333428e+01,1.310999965667724609e+01
1.382500000000000107e+01,1.325999927520751953e+01
1.458333333333333393e+01,1.342000007629394531e+01
1.280833333333333712e+01,1.361999988555908203e+01
1.232727272727272627e+01,1.298999977111816406e+01
1.325789473684210407e+01,1.359000015258789062e+01
1.384999999999999609e+01,1.360999965667724609e+01
1.408333333333333570e+01,1.367000007629394531e+01
1.464705882352941124e+01,1.401999950408935547e+01
1.384166666666666679e+01,1.467000007629394531e+01
1.385416666666666430e+01,1.403999996185302734e+01
1.361304347826087380e+01,1.415999984741210938e+01
1.399374999999999858e+01,1.401999950408935547e+01
1.381111111111111178e+01,1.482999992370605469e+01
1.399999999999999467e+01,1.455999946594238281e+01
1.509166666666666323e+01,1.486999988555908203e+01
1.575833333333333464e+01,1.526999950408935547e+01
1.460416666666666963e+01,1.577999973297119141e+01
1.515833333333333144e+01,1.477999973297119141e+01
1.578749999999999964e+01,1.450999927520751953e+01
1.520416666666666572e+01,1.472999954223632812e+01
1.404999999999999893e+01,1.492000007629394531e+01
1.391250000000000142e+01,1.533999919891357422e+01
1.413333333333333819e+01,1.568999958038330078e+01
1.435416666666666963e+01,1.546000003814697266e+01
1.434583333333333144e+01,1.546000003814697266e+01
1.504999999999999538e+01,1.434999942779541016e+01
1.472083333333333677e+01,1.454999923706054688e+01
1.420833333333333037e+01,1.509999942779541016e+01
1.405416666666666714e+01,1.472999954223632812e+01
1.452916666666666856e+01,1.453999996185302734e+01
1.444705882352941373e+01,1.525000000000000000e+01
1.508823529411764675e+01,1.540999984741210938e+01
1.489999999999999858e+01,1.572999954223632812e+01
1.466249999999999964e+01,1.550000000000000000e+01
1.492499999999999893e+01,1.558999919891357422e+01
1.535833333333333428e+01,1.553999996185302734e+01
1.591249999999999964e+01,1.518999958038330078e+01
1.584583333333333677e+01,1.542999935150146484e+01
1.620000000000000284e+01,1.568999958038330078e+01
1.650454545454546107e+01,1.598999977111816406e+01
1.674666666666666615e+01,1.660000038146972656e+01
1.645833333333333570e+01,1.664999961853027344e+01
1.684166666666666501e+01,1.639999961853027344e+01
1.760588235294117609e+01,1.682999992370605469e+01
1.663333333333333641e+01,1.709000015258789062e+01
1.561249999999999716e+01,1.672999954223632812e+01
1.542500000000000249e+01,1.598999977111816406e+01
1.578333333333333144e+01,1.582999992370605469e+01
1.619166666666666643e+01,1.557999992370605469e+01
1.621666666666666856e+01,1.576999950408935547e+01
1.632083333333332931e+01,1.627999877929687500e+01
1.765833333333333499e+01,1.721999931335449219e+01
1.771666666666666501e+01,1.750000000000000000e+01
1.738333333333333997e+01,1.744000053405761719e+01
1.701666666666666927e+01,1.746999931335449219e+01
1.745416666666666927e+01,1.763999938964843750e+01
1.715333333333333243e+01,1.730999946594238281e+01
1.760625000000000284e+01,1.738999938964843750e+01
1.755000000000000071e+01,1.750000000000000000e+01
1.786363636363636687e+01,1.764999961853027344e+01
1.790833333333333499e+01,1.786999893188476562e+01
1.745833333333333570e+01,1.752000045776367188e+01
1.757499999999999929e+01,1.782999992370605469e+01
1.787500000000000000e+01,1.788999938964843750e+01
1.826250000000000284e+01,1.795999908447265625e+01
1.866666666666666785e+01,1.785000038146972656e+01
1.799583333333333357e+01,1.802000045776367188e+01
1.817999999999999972e+01,1.815999984741210938e+01
1.796470588235293775e+01,1.803999900817871094e+01
1.814583333333333215e+01,1.798999977111816406e+01
1.813749999999999929e+01,1.790999984741210938e+01
1.822083333333332789e+01,1.814999961853027344e+01
1.862500000000000355e+01,1.851000022888183594e+01
1.918333333333333357e+01,1.855999946594238281e+01
1.975833333333333286e+01,1.887999916076660156e+01
2.020833333333333215e+01,1.946999931335449219e+01
1.963333333333333641e+01,1.968999862670898438e+01
1.950625000000000142e+01,1.969999885559082031e+01
1.905000000000000071e+01,1.938999938964843750e+01
1.938749999999999929e+01,1.902000045776367188e+01
1.902083333333333215e+01,1.915999984741210938e+01
1.931666666666667354e+01,1.932999992370605469e+01
1.985294117647058343e+01,1.935999870300292969e+01
1.974583333333333357e+01,1.979999923706054688e+01
1.941176470588235148e+01,1.986999893188476562e+01
1.889166666666666572e+01,1.931999969482421875e+01
1.877916666666666501e+01,1.911999893188476562e+01
1.863749999999999929e+01,1.927999877929687500e+01
1.956086956521739140e+01,1.954999923706054688e+01
1.954117647058823337e+01,1.961999893188476562e+01
1.991249999999999787e+01,1.985000038146972656e+01
2.012500000000000355e+01,1.985999870300292969e+01
1.961578947368420600e+01,1.968000030517578125e+01
1.496521739130434447e+01,2.473999977111816406e+01
2.641263157894737290e+01,2.582999992370605469e+01
2.640291666666666970e+01,2.589999961853027344e+01
2.637500000000000355e+01,2.604999923706054688e+01
2.620208333333333428e+01,2.606999969482421875e+01
2.614374999999999716e+01,2.589999961853027344e+01
2.620833333333333925e+01,2.598999977111816406e+01
2.623124999999999929e+01,2.620999908447265625e+01
2.606458333333334210e+01,2.593000030517578125e+01
2.624416666666666131e+01,2.605999946594238281e+01
2.621833333333333727e+01,2.590999984741210938e+01
2.637833333333333385e+01,2.592000007629394531e+01
2.633499999999999730e+01,2.572999954223632812e+01
2.624166666666667069e+01,2.579999923706054688e+01
2.611749999999999616e+01,2.598999977111816406e+01
2.613583333333334124e+01,2.579999923706054688e+01
2.602750000000000341e+01,2.569999885559082031e+01
2.625374999999999659e+01,2.584000015258789062e+01
2.633416666666666472e+01,2.587999916076660156e+01
2.618666666666666742e+01,2.561999893188476562e+01
2.618208333333333471e+01,2.564999961853027344e+01
2.622541666666667126e+01,2.579999923706054688e+01
2.615083333333332760e+01,2.565999984741210938e+01
2.617833333333333101e+01,2.569999885559082031e+01
2.613208333333333044e+01,2.582999992370605469e+01
2.617916666666666359e+01,2.560999870300292969e+01
2.611916666666666131e+01,2.576999855041503906e+01
2.607708333333333428e+01,2.562999916076660156e+01
2.599791666666666856e+01,2.568999862670898438e+01
2.582249999999999446e+01,2.559000015258789062e+01
2.594749999999999446e+01,2.552999877929687500e+01
2.605583333333333940e+01,2.551000022888183594e+01
2.599083333333333101e+01,2.580999946594238281e+01
2.588249999999999673e+01,2.555999946594238281e+01
2.581999999999999318e+01,2.557999992370605469e+01
2.574249999999999616e+01,2.547999954223632812e+01
2.561166666666666458e+01,2.540999984741210938e+01
2.564833333333334053e+01,2.535000038146972656e+01
2.568708333333333727e+01,2.523999977111816406e+01
2.564458333333333329e+01,2.504999923706054688e+01
2.559500000000000242e+01,2.515999984741210938e+01
2.557958333333334267e+01,2.535999870300292969e+01
2.559083333333332533e+01,2.540999984741210938e+01
2.556416666666666515e+01,2.542000007629394531e+01
2.561083333333333201e+01,2.531999969482421875e+01
2.552041666666666586e+01,2.505999946594238281e+01
2.541041666666666643e+01,2.490999984741210938e+01
2.538250000000000384e+01,2.481999969482421875e+01
2.527583333333333471e+01,2.486999893188476562e+01
2.522958333333333414e+01,2.496999931335449219e+01
2.519791666666665719e+01,2.478999900817871094e+01
2.518833333333333613e+01,2.482999992370605469e+01
2.540999999999999304e+01,2.496999931335449219e+01
2.527916666666667211e+01,2.504999923706054688e+01
2.545041666666666913e+01,2.518000030517578125e+01
2.549333333333333940e+01,2.506999969482421875e+01
2.561083333333333201e+01,2.525000000000000000e+01
2.552999999999999758e+01,2.517000007629394531e+01
2.538541666666666075e+01,2.518999862670898438e+01
2.526083333333333414e+01,2.501999855041503906e+01
2.534874999999999901e+01,2.502999877929687500e+01
2.535958333333333670e+01,2.506999969482421875e+01
2.539875000000000327e+01,2.507999992370605469e+01
2.557375000000000398e+01,2.500000000000000000e+01
2.559499999999999531e+01,2.501999855041503906e+01
2.558583333333333698e+01,2.498999977111816406e+01
2.559833333333333982e+01,2.501000022888183594e+01
2.563958333333333073e+01,2.493999862670898438e+01
2.563708333333333300e+01,2.500000000000000000e+01
2.565749999999999531e+01,2.523999977111816406e+01
2.552166666666666472e+01,2.527999877929687500e+01
2.556874999999999787e+01,2.522999954223632812e+01
2.560791666666667155e+01,2.528999900817871094e+01
2.562166666666666970e+01,2.536999893188476562e+01
2.562291666666666501e+01,2.560999870300292969e+01
2.554749999999999943e+01,2.563999938964843750e+01
2.568916666666666515e+01,2.565999984741210938e+01
2.578458333333333030e+01,2.543000030517578125e+01
2.588291666666666302e+01,2.550000000000000000e+01
2.605291666666666117e+01,2.564999961853027344e+01
2.618999999999999773e+01,2.578999900817871094e+01
2.596625000000000227e+01,2.577999877929687500e+01
2.582083333333332931e+01,2.567000007629394531e+01
2.580999999999999162e+01,2.578999900817871094e+01
2.547458333333333158e+01,2.514999961853027344e+01
2.581291666666666273e+01,2.520999908447265625e+01
2.568749999999999645e+01,2.496999931335449219e+01
2.550916666666666188e+01,2.495999908447265625e+01
2.542333333333333201e+01,2.493000030517578125e+01
2.561083333333333201e+01,2.507999992370605469e+01
2.539291666666666103e+01,2.505999946594238281e+01
2.542583333333332973e+01,2.527999877929687500e+01
2.549916666666667098e+01,2.530999946594238281e+01
2.553666666666667240e+01,2.545999908447265625e+01
2.562666666666666515e+01,2.536999893188476562e+01
2.564041666666666330e+01,2.526999855041503906e+01
2.559291666666667098e+01,2.498999977111816406e+01
2.563083333333333158e+01,2.490999984741210938e+01
2.565083333333332760e+01,2.487999916076660156e+01
2.571375000000000099e+01,2.526999855041503906e+01
2.592166666666666330e+01,2.510999870300292969e+01
2.598416666666666330e+01,2.540999984741210938e+01
2.611583333333333101e+01,2.562999916076660156e+01
2.600124999999999886e+01,2.563999938964843750e+01
2.595249999999999702e+01,2.543999862670898438e+01
2.589291666666666814e+01,2.568999862670898438e+01
2.602749999999999986e+01,2.568999862670898438e+01
