# Datetime,buoy_series,comp_series
2015-07-11,21.450833333333335,21.25
2015-07-12,21.266666666666666,21.06999969482422
2015-07-13,21.309166666666666,21.0
2015-07-14,20.854583333333334,20.8799991607666
2015-07-15,20.525,20.719999313354492
2015-07-16,20.462083333333336,20.399999618530273
2015-07-17,20.34833333333334,20.799999237060547
2015-07-18,20.668333333333333,20.920000076293945
2015-07-19,20.790000000000003,20.889999389648438
2015-07-20,20.63375,20.939998626708984
2015-07-21,20.329583333333332,20.969999313354492
2015-07-22,20.5575,20.969999313354492
2015-07-23,20.535416666666666,20.5
2015-07-24,20.94708333333334,20.619998931884766
2015-07-25,21.434583333333332,20.53999900817871
2015-07-26,21.53,20.489999771118164
2015-07-27,21.508750000000003,20.56999969482422
2015-07-28,21.857083333333332,20.78999900817871
2015-07-29,21.624583333333337,20.559999465942383
2015-07-30,21.49166666666667,21.0
2015-07-31,21.43916666666667,21.18000030517578
2015-08-01,21.559166666666666,21.469999313354492
2015-08-02,21.640000000000004,21.619998931884766
2015-08-03,21.398333333333337,21.399999618530273
2015-08-04,21.364999999999995,21.28999900817871
2015-08-05,21.277916666666666,21.029998779296875
2015-08-06,21.382083333333338,20.920000076293945
2015-08-07,21.338333333333335,20.850000381469727
2015-08-08,21.44875,20.869998931884766
2015-08-09,21.33375,21.119998931884766
2015-08-10,21.492083333333337,21.420000076293945
2015-08-11,21.232083333333335,21.5
2015-08-12,21.141666666666666,21.389999389648438
2015-08-13,21.292499999999993,21.3799991607666
2015-08-14,21.282500000000002,21.19999885559082
2015-08-15,21.377916666666668,21.34000015258789
2015-08-16,21.63083333333333,21.25
2015-08-17,21.58125,21.18000030517578
2015-08-18,21.47583333333333,21.059999465942383
2015-08-19,21.548333333333332,21.119998931884766
2015-08-20,21.769999999999996,21.119998931884766
2015-08-21,21.955,21.619998931884766
2015-08-22,21.995416666666667,21.56999969482422
2015-08-23,21.745000000000005,21.34000015258789
2015-08-24,21.70166666666667,21.3799991607666
2015-08-25,21.711250000000007,21.329999923706055
2015-08-26,21.668333333333333,21.029998779296875
2015-08-27,21.65416666666667,21.510000228881836
2015-08-28,21.70875,21.600000381469727
2015-08-29,21.705416666666665,21.600000381469727
2015-08-30,21.515,21.35999870300293
2015-08-31,21.287500000000005,21.579999923706055
2015-09-01,21.50125,21.19999885559082
2015-09-02,21.366250000000004,20.959999084472656
2015-09-03,21.330416666666665,20.709999084472656
2015-09-04,21.480833333333333,21.079999923706055
2015-09-05,21.3875,21.189998626708984
2015-09-06,22.47791666666667,21.0
2015-09-07,22.061666666666667,21.369998931884766
2015-09-08,21.468333333333334,21.239999771118164
2015-09-09,21.4225,21.399999618530273
2015-09-10,21.39916666666667,21.06999969482422
2015-09-11,21.397916666666664,21.100000381469727
2015-09-12,21.217916666666664,20.829999923706055
2015-09-13,21.365833333333327,20.94999885559082
2015-09-14,21.500833333333333,21.059999465942383
2015-09-15,21.25416666666667,20.869998931884766
2015-09-16,21.160833333333336,20.939998626708984
2015-09-17,21.067916666666672,20.770000457763672
2015-09-18,21.210000000000004,20.939998626708984
2015-09-19,21.12916666666667,20.81999969482422
2015-09-20,20.87666666666667,20.94999885559082
2015-09-21,21.403750000000006,20.899999618530273
2015-09-22,21.657916666666665,21.399999618530273
2015-09-23,21.47583333333333,21.53999900817871
2015-09-24,21.38,21.5
2015-09-25,21.23083333333333,21.19999885559082
2015-09-26,21.206666666666667,21.09000015258789
2015-09-27,21.17791666666666,21.020000457763672
2015-09-28,21.115,21.270000457763672
2015-09-29,21.263749999999998,21.439998626708984
2015-09-30,21.333333333333332,21.389999389648438
2015-10-01,21.272916666666667,21.28999900817871
2015-10-02,21.392916666666668,21.209999084472656
2015-10-03,21.374166666666667,21.369998931884766
2015-10-04,21.064166666666665,21.219999313354492
2015-10-05,20.744583333333335,21.219999313354492
2015-10-06,20.7175,21.229999542236328
2015-10-07,21.10958333333333,21.219999313354492
2015-10-08,21.532500000000002,21.170000076293945
2015-10-09,21.70833333333333,21.229999542236328
2015-10-10,21.558749999999993,21.34000015258789
2015-10-11,21.919166666666666,21.43000030517578
2015-10-12,21.5525,21.459999084472656
2015-10-13,21.926249999999996,21.420000076293945
2015-10-14,21.566666666666666,21.35999870300293
2015-10-15,21.558333333333337,21.28999900817871
2015-10-16,21.492083333333337,21.459999084472656
2015-10-17,21.43625,21.15999984741211
2015-10-18,21.064166666666672,20.899999618530273
2015-10-19,20.882916666666667,20.850000381469727
2015-10-20,20.788333333333334,20.899999618530273
2015-10-21,20.726666666666667,21.03999900817871
2015-10-22,20.840833333333332,21.209999084472656
2015-10-23,21.42,21.43000030517578
2015-10-24,21.56958333333333,21.760000228881836
2015-10-25,20.691666666666666,21.770000457763672
2015-10-26,20.311250000000005,21.69999885559082
2015-10-27,20.08916666666667,21.829999923706055
2015-10-28,21.29533333333333,21.78999900817871
2015-10-29,21.98,21.889999389648438
2016-04-10,26.466363636363642,26.299999237060547
2016-04-11,26.344583333333336,26.170000076293945
2016-04-12,26.28166666666667,26.209999084472656
2016-04-13,26.29416666666666,26.10999870300293
2016-04-14,26.3175,26.35999870300293
2016-04-15,26.335000000000004,26.26999855041504
2016-04-16,26.340000000000003,26.469999313354492
2016-04-17,26.407083333333333,26.53999900817871
2016-04-18,26.63416666666667,26.309999465942383
2016-04-19,26.840000000000003,26.85999870300293
2016-04-20,26.94541666666667,26.959999084472656
2016-04-21,27.02541666666667,27.010000228881836
2016-04-22,27.07291666666667,26.959999084472656
2016-04-23,27.130833333333328,26.93000030517578
2016-04-24,27.215416666666666,27.119998931884766
2016-04-25,27.20041666666667,27.18000030517578
2016-04-26,26.983333333333334,26.969999313354492
2016-04-27,26.295000000000005,26.389999389648438
2016-04-28,25.53583333333333,25.599998474121094
2016-04-29,25.086666666666662,25.389999389648438
2016-04-30,25.502916666666664,25.09000015258789
2016-05-01,25.30791666666667,24.81999969482422
2016-05-02,25.240833333333338,24.84000015258789
2016-05-03,25.19291666666666,24.729999542236328
2016-05-04,25.050833333333333,24.729999542236328
2016-05-05,24.73083333333334,24.6299991607666
2016-05-06,24.24541666666667,24.479999542236328
2016-05-07,24.191666666666666,24.43000030517578
2016-05-08,24.394166666666667,24.459999084472656
2016-05-09,24.69,24.329999923706055
2016-05-10,24.512500000000003,24.309999465942383
2016-05-11,25.265000000000004,24.26999855041504
2016-05-12,25.23625,24.25
2016-05-13,25.179583333333326,24.26999855041504
2016-05-14,24.949166666666667,24.119998931884766
2016-05-15,24.510833333333334,24.25
2016-05-16,23.39375,23.85999870300293
2016-05-17,23.089583333333334,23.479999542236328
2016-05-18,22.675416666666674,23.28999900817871
2016-05-19,22.679999999999993,23.049999237060547
2016-05-20,22.506249999999998,23.029998779296875
2016-05-21,22.572500000000005,23.03999900817871
2016-05-22,22.778333333333332,23.06999969482422
2016-05-23,23.03041666666667,23.03999900817871
2016-05-24,23.42708333333334,22.899999618530273
2016-05-25,23.14625,23.010000228881836
2016-05-26,23.0975,23.079999923706055
2016-05-27,22.33166666666666,22.94999885559082
2016-05-28,22.16208333333333,22.6299991607666
2016-05-29,22.156666666666666,22.35999870300293
2016-05-30,22.309166666666666,22.209999084472656
2016-05-31,21.85375,22.209999084472656
2016-06-01,22.685416666666672,22.260000228881836
2016-06-02,22.817916666666672,22.469999313354492
2016-06-03,22.765,22.549999237060547
2016-06-04,22.506250000000005,22.329999923706055
2016-06-05,22.115416666666665,22.5
2016-06-06,21.948333333333338,22.10999870300293
2016-06-07,21.627916666666664,21.989999771118164
2016-06-08,21.225833333333334,21.60999870300293
2016-06-09,21.311666666666667,21.43000030517578
2016-06-10,21.303333333333335,21.06999969482422
2016-06-11,21.155416666666664,21.079999923706055
2016-06-12,21.07,21.06999969482422
2016-06-13,20.96583333333334,20.979999542236328
2016-06-14,20.893749999999997,20.959999084472656
2016-06-15,21.004166666666666,21.06999969482422
2016-06-16,20.892916666666668,20.8799991607666
2016-06-17,20.900833333333335,20.869998931884766
2016-06-18,21.171249999999997,20.799999237060547
2016-06-19,20.78833333333333,20.78999900817871
2016-06-20,20.74,20.94999885559082
2016-06-21,20.75458333333333,20.520000457763672
2016-06-22,20.404166666666665,20.489999771118164
2016-06-23,20.250416666666666,20.299999237060547
2016-06-24,20.113333333333333,20.209999084472656
2016-06-25,19.721666666666668,19.760000228881836
2016-06-26,20.08791666666666,20.03999900817871
2016-06-27,20.166666666666668,19.959999084472656
2016-06-28,19.99208333333333,19.81999969482422
2016-06-29,19.2675,20.0
2016-06-30,18.305416666666666,20.25
2016-07-01,19.015416666666663,19.969999313354492
2016-07-02,18.124166666666664,19.43000030517578
2016-07-03,17.81958333333333,19.68000030517578
2016-07-04,18.242083333333337,19.979999542236328
2016-07-05,18.055833333333336,20.100000381469727
2016-07-06,18.06708333333333,19.649999618530273
2016-07-07,19.0375,19.170000076293945
2016-07-08,20.201666666666664,19.81999969482422
2016-07-09,19.129166666666666,19.760000228881836
2016-07-10,17.816250000000004,19.709999084472656
2016-07-11,18.302916666666672,19.260000228881836
2016-07-12,18.761499999999998,19.559999465942383
2017-02-04,28.36888888888889,27.279998779296875
2017-02-05,27.97916666666667,27.28999900817871
2017-02-06,28.528333333333332,27.309999465942383
2017-02-07,28.2025,27.35999870300293
2017-02-08,27.990416666666665,27.420000076293945
2017-02-09,27.905,27.189998626708984
2017-02-10,27.925,27.28999900817871
2017-02-11,28.10375,27.19999885559082
2017-02-12,28.122500000000002,27.10999870300293
2017-02-13,27.959999999999997,27.399999618530273
2017-02-14,27.659166666666664,27.40999984741211
2017-02-15,27.57291666666666,27.369998931884766
2017-02-16,27.74791666666667,27.279998779296875
2017-02-17,27.901250000000005,27.219999313354492
2017-02-18,28.051666666666666,27.239999771118164
2017-02-19,28.081666666666667,27.3799991607666
2017-02-20,28.20375,27.3799991607666
2017-02-21,28.284999999999997,27.479999542236328
2017-02-22,28.3075,27.44999885559082
2017-02-23,28.455,27.670000076293945
2017-02-24,28.47875,27.779998779296875
2017-02-25,28.952916666666667,27.76999855041504
2017-02-26,28.862916666666667,28.18000030517578
2017-02-27,28.902083333333334,28.15999984741211
2017-02-28,28.551666666666666,28.059999465942383
2017-03-01,28.427916666666672,27.809999465942383
2017-03-02,28.38041666666666,27.829999923706055
2017-03-03,28.510416666666657,27.920000076293945
2017-03-04,28.612083333333334,27.939998626708984
2017-03-05,28.54458333333334,28.40999984741211
2017-03-06,28.182500000000005,27.75
2017-03-07,28.40333333333334,27.670000076293945
2017-03-08,27.64791666666667,27.6299991607666
2017-03-09,27.452916666666667,27.549999237060547
2017-03-10,27.749166666666664,27.43000030517578
2017-03-11,27.406249999999996,27.43000030517578
2017-03-12,27.417083333333334,27.139999389648438
2017-03-13,27.313333333333333,27.239999771118164
2017-03-14,27.30208333333333,26.739999771118164
2017-03-15,27.133333333333336,26.959999084472656
2017-03-16,27.09958333333334,26.849998474121094
2017-03-17,27.14333333333334,26.670000076293945
2017-03-18,27.08791666666666,26.53999900817871
2017-03-19,26.99833333333333,26.40999984741211
2017-03-20,26.72125000000001,26.40999984741211
2017-03-21,26.617083333333337,26.299999237060547
2017-03-22,26.005,26.079999923706055
2017-03-23,25.47416666666666,25.78999900817871
2017-03-24,25.42625000000001,25.69999885559082
2017-03-25,25.575000000000006,25.56999969482422
2017-03-26,25.67833333333333,25.559999465942383
2017-03-27,25.677916666666665,25.44999885559082
2017-03-28,25.862916666666663,25.69999885559082
2017-03-29,25.82083333333334,25.60999870300293
2017-03-30,25.787083333333328,25.479999542236328
2017-03-31,25.63625,25.31999969482422
2017-04-01,25.53583333333333,25.34000015258789
2017-04-02,25.51041666666667,25.5
2017-04-03,25.447083333333335,25.420000076293945
2017-04-04,25.41666666666666,25.139999389648438
2017-04-05,25.315217391304348,25.149999618530273
2017-04-06,25.15111111111111,25.239999771118164
2017-04-07,25.319999999999997,25.1299991607666
2017-04-08,25.55,25.209999084472656
2017-04-09,25.983333333333334,25.31999969482422
2017-04-10,25.85666666666666,25.420000076293945
2017-04-11,26.11666666666667,25.599998474121094
2017-04-12,26.02541666666667,25.420000076293945
2017-04-13,26.461250000000003,25.65999984741211
2017-04-14,26.49833333333333,25.75
2017-04-15,26.203333333333337,25.68000030517578
2017-04-16,26.39166666666667,25.889999389648438
2017-04-17,26.475833333333338,25.90999984741211
2017-04-18,26.142916666666668,25.76999855041504
2017-04-19,25.862916666666674,25.469999313354492
2017-04-20,25.5325,25.309999465942383
2017-04-21,25.37833333333333,25.229999542236328
2017-04-22,25.190416666666668,25.10999870300293
2017-04-23,25.090416666666666,24.8799991607666
2017-04-24,24.946249999999992,24.68000030517578
2017-04-25,24.954583333333332,24.6299991607666
2017-04-26,24.83,24.479999542236328
2017-04-27,24.572500000000005,24.479999542236328
2017-04-28,24.45916666666666,24.219999313354492
2017-04-29,24.6925,24.010000228881836
2017-04-30,24.75166666666666,24.06999969482422
2017-05-01,24.62041666666666,24.189998626708984
2017-05-02,24.428333333333327,24.049999237060547
2017-05-03,24.198333333333323,23.85999870300293
2017-05-04,23.998750000000005,23.829999923706055
2017-05-05,24.285416666666663,23.65999984741211
2017-05-06,24.105416666666667,23.729999542236328
2017-05-07,24.39583333333334,24.029998779296875
2017-05-08,24.101249999999997,24.010000228881836
2017-05-09,24.262083333333333,24.100000381469727
2017-05-10,25.153333333333336,24.469999313354492
2017-05-11,24.821249999999996,24.26999855041504
2017-05-12,24.8775,24.15999984741211
2017-05-13,24.55416666666667,24.350000381469727
2017-05-14,24.709583333333338,24.299999237060547
2017-05-15,24.687916666666666,24.479999542236328
2017-05-16,24.49958333333333,24.049999237060547
2017-05-17,24.3425,24.100000381469727
2017-05-18,24.04666666666667,23.85999870300293
2017-05-19,23.659166666666668,23.559999465942383
2017-05-20,23.062083333333337,23.389999389648438
2017-05-21,22.76291666666667,22.94999885559082
2017-05-22,22.700416666666673,22.84000015258789
2017-05-23,22.754583333333333,22.760000228881836
2017-05-24,22.76041666666667,22.5
2017-05-25,22.831250000000008,22.69999885559082
2017-05-26,22.900000000000002,22.43000030517578
2017-05-27,22.988749999999996,22.529998779296875
2017-05-28,23.077083333333334,22.579999923706055
2017-05-29,23.049583333333327,22.559999465942383
2017-05-30,22.83083333333333,22.670000076293945
2017-05-31,22.806249999999995,22.56999969482422
2017-06-01,22.7475,22.35999870300293
2017-06-02,22.721249999999998,22.40999984741211
2017-06-03,22.797083333333333,22.510000228881836
2017-06-04,22.75958333333334,22.34000015258789
2017-06-05,22.71208333333334,22.420000076293945
2017-06-06,22.704583333333332,22.049999237060547
2017-06-07,22.702916666666667,22.170000076293945
2017-06-08,22.71291666666666,22.5
2017-06-09,22.899166666666662,22.489999771118164
2017-06-10,22.24208333333333,22.229999542236328
2017-06-11,22.1375,21.94999885559082
2017-06-12,22.218333333333334,21.93000030517578
2017-06-13,22.33791666666666,21.90999984741211
2017-06-14,22.542083333333338,22.020000457763672
2017-06-15,22.05416666666667,21.989999771118164
2017-06-16,21.830416666666665,22.049999237060547
2017-06-17,21.836250000000003,22.15999984741211
2017-06-18,22.226250000000004,22.079999923706055
2017-06-19,22.07708333333333,22.34000015258789
2017-06-20,21.85541666666666,21.56999969482422
2017-06-21,21.734583333333333,21.60999870300293
2017-06-22,21.733333333333334,21.56999969482422
2017-06-23,21.815416666666668,21.689998626708984
2017-06-24,21.714166666666667,21.639999389648438
2017-06-25,21.784166666666668,21.65999984741211
2017-06-26,21.765,21.59000015258789
2017-06-27,21.735416666666662,20.709999084472656
2017-06-28,21.740833333333327,21.119998931884766
2017-06-29,21.77333333333333,21.719999313354492
2017-06-30,21.795416666666664,21.229999542236328
2017-07-01,21.704166666666666,21.459999084472656
2017-07-02,21.53125,21.53999900817871
2017-07-03,21.463333333333335,21.399999618530273
2017-07-04,21.64625,21.399999618530273
2017-07-05,21.937083333333334,21.520000457763672
2017-07-06,22.020416666666666,21.520000457763672
2017-07-07,21.970416666666665,21.75
2017-07-08,21.995833333333334,21.729999542236328
2017-07-09,22.02208333333333,21.649999618530273
2017-07-10,22.09416666666667,21.35999870300293
2017-07-11,22.00666666666667,21.329999923706055
2017-07-12,22.148750000000003,21.09000015258789
2017-07-13,22.042916666666667,21.459999084472656
2017-07-14,21.91,21.5
2017-07-15,21.47791666666667,21.170000076293945
2017-07-16,21.528333333333336,21.149999618530273
2017-07-17,21.461250000000003,21.389999389648438
2017-07-18,21.53625,21.15999984741211
2017-07-19,21.72,21.19999885559082
2017-07-20,21.74958333333333,21.219999313354492
2017-07-21,21.91208333333334,21.559999465942383
2017-07-22,21.767916666666665,21.399999618530273
2017-07-23,21.684583333333325,21.309999465942383
2017-07-24,21.547916666666666,21.270000457763672
2017-07-25,21.44416666666667,21.209999084472656
2017-07-26,21.94875,21.600000381469727
2017-07-27,22.012083333333326,21.689998626708984
2017-07-28,21.85625,21.520000457763672
2017-07-29,21.850833333333338,21.43000030517578
2017-07-30,21.88625,21.35999870300293
2017-07-31,21.91125,21.309999465942383
2017-08-01,21.853333333333335,21.399999618530273
2017-08-02,21.873124999999998,21.459999084472656
2017-08-03,21.80125,21.189998626708984
2017-08-04,21.988749999999996,21.369998931884766
2017-08-05,21.989999999999995,21.53999900817871
2017-08-06,22.0275,21.549999237060547
2017-08-07,21.879166666666674,21.520000457763672
2017-08-08,21.607916666666668,21.119998931884766
2017-08-09,21.556249999999995,21.189998626708984
2017-08-10,21.711666666666662,21.31999969482422
2017-08-11,21.467916666666667,21.189998626708984
2017-08-12,21.44083333333333,20.889999389648438
2017-08-13,21.626666666666665,21.139999389648438
2017-08-14,21.612499999999997,21.40999984741211
2017-08-15,21.775000000000002,21.44999885559082
2017-08-16,21.694166666666664,21.44999885559082
2017-08-17,21.705416666666665,21.270000457763672
2017-08-18,21.390416666666667,21.25
2017-08-19,21.2775,21.170000076293945
2017-08-20,20.99166666666667,20.799999237060547
2017-08-21,21.22958333333333,20.94999885559082
2017-08-22,20.942083333333333,21.10999870300293
2017-08-23,20.82583333333334,21.139999389648438
2017-08-24,21.471249999999998,21.029998779296875
2017-08-25,21.243749999999995,21.100000381469727
2017-08-26,21.534166666666668,21.03999900817871
2017-08-27,21.187083333333334,20.969999313354492
2017-08-28,21.250000000000004,20.770000457763672
2017-08-29,21.229166666666668,20.78999900817871
2017-08-30,21.187500000000004,20.6299991607666
2017-08-31,21.26166666666667,20.559999465942383
2017-09-01,21.07708333333333,20.649999618530273
2017-09-02,21.09375,20.850000381469727
2017-09-03,21.062916666666663,20.920000076293945
2017-09-04,21.111666666666668,21.03999900817871
2017-09-05,21.019583333333333,20.81999969482422
2017-09-06,21.050833333333333,20.649999618530273
2017-09-07,21.278333333333332,20.78999900817871
2017-09-08,21.311666666666664,20.979999542236328
2017-09-09,21.319999999999997,20.850000381469727
2017-09-10,21.34625,20.829999923706055
2017-09-11,21.51375,20.959999084472656
2017-09-12,21.688750000000002,21.119998931884766
2017-09-13,21.76782608695652,21.079999923706055
2017-09-14,21.865833333333338,21.149999618530273
2017-09-15,21.84958333333333,21.239999771118164
2017-09-16,21.54291666666667,20.979999542236328
2017-09-17,21.67,21.059999465942383
2017-09-18,21.46083333333333,21.09000015258789
2017-09-19,21.517916666666665,21.34000015258789
2017-09-20,21.669166666666666,21.299999237060547
2017-09-21,21.842083333333335,21.28999900817871
2017-09-22,21.745,21.44999885559082
2017-09-23,21.786666666666665,21.809999465942383
2017-09-24,21.816666666666666,21.729999542236328
2017-09-25,21.877916666666664,21.549999237060547
2017-09-26,22.0825,21.549999237060547
2017-09-27,22.165000000000003,21.689998626708984
2017-09-28,22.186666666666667,21.56999969482422
2017-09-29,21.945833333333336,21.559999465942383
2017-09-30,21.89583333333334,21.510000228881836
2017-10-01,21.915416666666662,21.770000457763672
2017-10-02,21.84541666666667,22.010000228881836
2017-10-03,21.754999999999995,21.81999969482422
2017-10-04,21.743750000000002,21.90999984741211
2017-10-05,21.75125,21.68000030517578
2017-10-06,21.801249999999996,21.420000076293945
2017-10-07,21.900000000000002,21.420000076293945
2017-10-08,21.945000000000004,21.489999771118164
2017-10-09,22.023750000000003,21.239999771118164
2017-10-10,22.362916666666667,21.229999542236328
2017-10-11,22.097916666666666,21.59000015258789
2017-10-12,21.955833333333334,21.670000076293945
2017-10-13,22.099166666666672,21.829999923706055
2017-10-14,22.10083333333333,22.06999969482422
2017-10-15,22.031666666666666,21.869998931884766
2017-10-16,22.0825,21.899999618530273
2017-10-17,22.229166666666668,21.920000076293945
2017-10-18,22.145416666666673,22.149999618530273
2017-10-19,22.0575,21.399999618530273
2017-10-20,22.605833333333337,22.029998779296875
2017-10-21,22.334166666666665,21.969999313354492
2017-10-22,22.53125,23.119998931884766
2017-10-23,22.809166666666666,22.739999771118164
2017-10-24,22.826666666666668,22.229999542236328
2017-10-25,22.792083333333334,22.709999084472656
2017-10-26,22.903333333333336,22.53999900817871
2017-10-27,22.42541666666666,22.850000381469727
2017-10-28,22.6975,22.600000381469727
2017-10-29,22.809166666666666,22.510000228881836
2017-10-30,22.8875,22.469999313354492
2017-10-31,22.862083333333334,22.559999465942383
2017-11-01,23.097916666666666,22.559999465942383
2017-11-02,23.079166666666666,22.739999771118164
2017-11-03,22.883750000000003,22.469999313354492
2017-11-04,22.597916666666666,22.059999465942383
2017-11-05,22.608750000000004,22.299999237060547
2017-11-06,22.756249999999998,22.329999923706055
2017-11-07,22.681666666666672,22.489999771118164
2017-11-08,22.618750000000006,22.600000381469727
2017-11-09,22.694166666666657,22.40999984741211
2017-11-10,22.675416666666674,22.479999542236328
2017-11-11,22.707916666666662,22.75
2017-11-12,22.69875,22.639999389648438
2017-11-13,22.78333333333333,22.549999237060547
2017-11-14,23.352499999999996,22.739999771118164
2017-11-15,23.27791666666667,22.899999618530273
2017-11-16,23.337083333333336,22.85999870300293
2017-11-17,23.204166666666666,23.149999618530273
2017-11-18,23.097083333333334,23.119998931884766
2017-11-19,23.090833333333336,22.78999900817871
2017-11-20,23.258750000000003,23.059999465942383
2017-11-21,23.265416666666663,22.959999084472656
2017-11-22,23.1375,22.81999969482422
2017-11-23,23.193749999999998,22.779998779296875
2017-11-24,23.115416666666672,22.93000030517578
2017-11-25,23.321250000000003,22.81999969482422
2017-11-26,23.42,22.760000228881836
2017-11-27,23.71041666666667,23.09000015258789
2017-11-28,23.986666666666665,23.299999237060547
2017-11-29,24.06833333333333,23.459999084472656
2017-11-30,23.580416666666668,23.239999771118164
2017-12-01,23.800833333333333,23.439998626708984
2017-12-02,23.906250000000004,23.59000015258789
2017-12-03,24.246666666666666,23.779998779296875
2017-12-04,24.33,23.689998626708984
2017-12-05,24.455416666666665,23.44999885559082
2017-12-06,24.375833333333336,23.559999465942383
2017-12-07,24.10875,23.559999465942383
2017-12-08,24.419583333333325,23.68000030517578
2017-12-09,25.11916666666667,23.93000030517578
2017-12-10,25.35791666666667,24.350000381469727
2017-12-11,24.92458333333334,24.829999923706055
2017-12-12,24.690833333333334,24.19999885559082
2017-12-13,24.567916666666665,24.219999313354492
2017-12-14,24.508750000000006,24.049999237060547
2017-12-15,24.70291666666667,24.100000381469727
2017-12-16,25.03791666666666,24.510000228881836
2017-12-17,25.05208333333333,24.60999870300293
2017-12-18,25.09416666666667,24.6299991607666
2017-12-19,25.088333333333328,24.579999923706055
2017-12-20,25.038750000000004,24.65999984741211
2017-12-21,25.269166666666667,24.93000030517578
2017-12-22,25.73708333333334,24.8799991607666
2017-12-23,25.830416666666668,25.350000381469727
2017-12-24,25.772083333333338,25.69999885559082
2017-12-25,25.297500000000003,25.639999389648438
2017-12-26,25.10083333333333,25.0
2017-12-27,25.165833333333328,25.03999900817871
2017-12-28,25.25625000000001,25.10999870300293
2017-12-29,25.25125,24.93000030517578
2017-12-30,25.179166666666664,24.899999618530273
2017-12-31,25.460416666666664,24.84000015258789
2018-01-01,25.576666666666668,25.10999870300293
2018-01-02,25.756249999999998,25.01999855041504
2018-01-03,25.774583333333325,25.239999771118164
2018-01-04,26.020416666666673,25.40999984741211
2018-01-05,26.036666666666672,25.639999389648438
2018-01-06,26.038333333333338,25.65999984741211
2018-01-07,25.854583333333338,25.309999465942383
2018-01-08,25.803749999999997,25.34000015258789
2018-01-09,25.61,25.029998779296875
2018-01-10,25.622083333333332,25.219999313354492
2018-01-11,25.528750000000002,25.1299991607666
2018-01-12,25.84875,25.44999885559082
2018-01-13,26.237083333333334,25.760000228881836
2018-01-14,26.289999999999996,26.18000030517578
2018-01-15,26.302500000000006,25.979999542236328
2018-01-16,26.404583333333324,26.43000030517578
2018-01-17,26.59625000000001,26.599998474121094
2018-01-18,26.485416666666666,26.25
2018-01-19,26.422083333333333,26.09000015258789
2018-01-20,26.412499999999998,26.09000015258789
2018-01-21,26.30125,25.969999313354492
2018-01-22,26.370833333333337,26.119998931884766
2018-01-23,26.496250000000003,26.559999465942383
2018-01-24,26.750416666666666,26.75
2018-01-25,26.853333333333335,26.809999465942383
2018-01-26,26.727083333333326,26.44999885559082
2018-01-27,26.845000000000002,26.549999237060547
2018-01-28,26.587916666666672,26.09000015258789
2018-01-29,26.338333333333335,26.10999870300293
2018-01-30,26.459166666666665,26.149999618530273
2018-01-31,26.34125,26.09000015258789
2018-02-01,26.268333333333334,25.94999885559082
2018-02-02,27.012916666666666,25.93000030517578
2018-02-03,26.632499999999997,26.149999618530273
2018-02-04,26.379999999999995,25.93000030517578
2018-02-05,26.584999999999997,25.90999984741211
2018-02-06,27.087499999999995,26.10999870300293
2018-02-07,27.145416666666666,26.26999855041504
2018-02-08,27.10666666666667,26.239999771118164
2018-02-09,26.830416666666675,26.170000076293945
2018-02-10,27.00583333333333,26.19999885559082
2018-02-11,27.217916666666664,26.369998931884766
2018-02-12,26.834166666666672,26.389999389648438
2018-02-13,26.338749999999994,26.40999984741211
2018-02-14,26.239999999999995,26.10999870300293
2018-02-15,26.096666666666668,26.0
2018-02-16,26.157916666666665,25.899999618530273
2018-02-17,26.197499999999994,25.68000030517578
2018-02-18,26.701666666666668,25.920000076293945
2018-02-19,26.260833333333334,26.010000228881836
2018-02-20,26.285,26.28999900817871
2018-02-21,26.36333333333333,26.149999618530273
2018-02-22,26.279583333333335,26.1299991607666
2018-02-23,26.32875,26.049999237060547
2018-02-24,26.105833333333337,26.079999923706055
2018-02-25,26.314999999999998,26.049999237060547
2018-02-26,26.52916666666667,26.010000228881836
2018-02-27,26.550416666666674,26.09000015258789
2018-02-28,26.63791666666667,26.219999313354492
2018-03-01,26.704166666666666,26.5
2018-03-02,26.75833333333334,26.639999389648438
2018-03-03,27.07375,26.53999900817871
2018-03-04,26.74083333333333,26.579999923706055
2018-03-05,27.232083333333332,26.729999542236328
2018-03-06,27.12375,26.849998474121094
2018-03-07,26.86583333333334,26.689998626708984
2018-03-08,26.62666666666667,26.619998931884766
2018-03-09,27.14,26.420000076293945
2018-03-10,26.656249999999996,26.239999771118164
2018-03-11,26.54791666666667,26.329999923706055
2018-03-12,26.670416666666668,26.279998779296875
2018-03-13,26.826249999999998,26.03999900817871
2018-03-14,26.514166666666668,26.139999389648438
2018-03-15,26.650000000000006,26.049999237060547
2018-03-16,26.717916666666667,26.329999923706055
2018-03-17,26.86375,26.25
2018-03-18,26.936249999999998,26.60999870300293
2018-03-19,26.782083333333333,26.099998474121094
2018-03-20,26.71375,26.43000030517578
2018-03-21,26.520416666666666,26.279998779296875
2018-03-22,26.58875,26.279998779296875
2018-03-23,26.572499999999994,26.31999969482422
2018-03-24,26.614583333333332,26.19999885559082
2018-03-25,26.784999999999997,25.599998474121094
2018-03-26,26.6775,25.94999885559082
2018-03-27,26.663333333333338,25.809999465942383
2018-03-28,26.798333333333336,25.869998931884766
2018-03-29,26.803333333333338,26.03999900817871
2018-03-30,26.70625,26.18000030517578
2018-03-31,26.679583333333337,26.40999984741211
