PNBOIA_sst,CRWMUR sst
23.089583333333334,24.152008
22.675416666666674,23.787994
22.679999999999993,24.097992
22.506249999999998,24.053009
22.572500000000005,23.934998
22.778333333333332,22.558014
23.03041666666667,23.418
23.42708333333334,23.726013
23.14625,23.789001
23.0975,23.62201
22.33166666666666,22.651001
22.16208333333333,22.57901
22.156666666666666,22.936005
22.309166666666666,22.519989
21.85375,22.123993
22.685416666666672,22.093994
22.817916666666672,22.115997
22.765,22.507996
22.506250000000005,22.58899
22.115416666666665,22.658997
21.948333333333338,22.944
21.627916666666664,23.011993
21.225833333333334,22.989014
21.311666666666667,22.727997
21.303333333333335,21.553009
21.155416666666664,21.46701
21.07,21.330994
20.96583333333334,21.105988
20.893749999999997,20.837006
21.004166666666666,20.80899
20.892916666666668,21.056
20.900833333333335,20.609009
21.171249999999997,18.845001
20.78833333333333,18.987
20.74,20.188995
20.75458333333333,20.083008
20.404166666666665,20.205994
20.250416666666666,20.475006
20.113333333333333,20.59201
19.721666666666668,20.942993
20.08791666666666,21.487
20.166666666666668,21.438995
19.99208333333333,21.476013
19.2675,21.239014
18.305416666666666,21.115997
19.015416666666663,21.049011
18.124166666666664,21.019989
17.81958333333333,20.933014
18.242083333333337,21.117004
18.055833333333336,21.059998
18.06708333333333,20.928009
19.0375,20.912994
20.201666666666664,21.119995
19.129166666666666,21.257996
17.816250000000004,21.359985
18.302916666666672,21.315002
18.761499999999998,21.200989
28.36888888888889,27.217987
27.97916666666667,27.234985
28.528333333333332,27.410004
28.2025,27.690002
27.990416666666665,27.528992
27.905,27.623993
27.925,27.556
28.10375,27.433014
28.122500000000002,27.230988
27.959999999999997,26.99701
27.659166666666664,27.492004
27.57291666666666,27.710999
27.74791666666667,27.75
27.901250000000005,27.566986
28.051666666666666,27.480988
28.081666666666667,27.601013
28.20375,27.833008
28.284999999999997,28.153992
28.3075,28.26001
28.455,28.234985
28.47875,28.203003
28.952916666666667,28.23999
28.862916666666667,28.416992
28.902083333333334,28.488007
28.551666666666666,28.644989
28.427916666666672,28.567993
28.38041666666666,27.761993
28.510416666666657,27.851013
28.612083333333334,27.906006
28.54458333333334,27.967987
28.182500000000005,28.028992
28.40333333333334,27.816986
27.64791666666667,27.571991
27.452916666666667,27.432007
27.749166666666664,27.122986
27.406249999999996,27.277008
27.417083333333334,27.109985
27.313333333333333,26.932007
27.30208333333333,26.907013
27.133333333333336,26.807007
27.09958333333334,26.253998
27.14333333333334,26.144989
27.08791666666666,26.084991
26.99833333333333,26.03299
26.72125000000001,26.009003
26.617083333333337,25.904999
26.005,25.850006
25.47416666666666,26.052002
25.42625000000001,25.451996
25.575000000000006,25.457
25.67833333333333,25.382996
25.677916666666665,25.540985
25.862916666666663,25.621002
25.82083333333334,25.707
25.787083333333328,25.752014
25.63625,25.464996
25.53583333333333,25.256012
25.51041666666667,25.140015
25.447083333333335,25.041992
25.41666666666666,25.168
25.315217391304348,25.398987
25.15111111111111,25.322998
25.319999999999997,25.024994
25.55,24.963013
25.983333333333334,25.014008
25.85666666666666,25.231995
26.11666666666667,25.283997
26.02541666666667,25.35199
26.461250000000003,25.53601
26.49833333333333,25.645996
26.203333333333337,25.553009
26.39166666666667,25.39801
26.475833333333338,25.302002
26.142916666666668,25.265015
25.862916666666674,25.187012
25.5325,25.531006
25.37833333333333,24.723999
25.190416666666668,24.813995
25.090416666666666,24.862
24.946249999999992,24.906006
24.954583333333332,24.880005
24.83,24.190002
24.572500000000005,24.097992
24.45916666666666,24.00299
24.6925,24.007996
24.75166666666666,24.056
24.62041666666666,24.104004
24.428333333333327,24.089996
24.198333333333323,23.924988
23.998750000000005,23.843994
24.285416666666663,23.795013
24.105416666666667,23.821014
24.39583333333334,23.53299
24.101249999999997,23.518005
24.262083333333333,23.574005
25.153333333333336,23.761993
24.821249999999996,24.293
24.8775,24.27301
24.55416666666667,24.356995
24.709583333333338,24.384003
24.687916666666666,24.354004
24.49958333333333,24.308014
24.3425,24.25
24.04666666666667,24.158997
23.659166666666668,24.12799
23.062083333333337,24.053009
22.76291666666667,22.567993
22.700416666666673,22.634003
22.754583333333333,22.468994
22.76041666666667,22.533997
22.831250000000008,22.627014
22.900000000000002,22.639008
22.988749999999996,22.652008
23.077083333333334,23.023987
23.049583333333327,23.188995
22.83083333333333,23.227997
22.806249999999995,22.481995
22.7475,22.298004
22.721249999999998,22.346008
22.797083333333333,22.498993
22.75958333333334,22.533997
22.71208333333334,22.543
22.704583333333332,22.71701
22.702916666666667,22.871002
22.71291666666666,22.565002
22.899166666666662,22.34201
22.24208333333333,22.312012
22.1375,22.243988
22.218333333333334,22.10199
22.33791666666666,21.93399
22.542083333333338,22.080994
22.05416666666667,22.07901
21.830416666666665,21.975006
21.836250000000003,21.835999
22.226250000000004,21.458008
22.07708333333333,21.433014
21.85541666666666,21.527008
21.734583333333333,21.545013
21.733333333333334,21.541992
21.815416666666668,21.609009
21.714166666666667,21.687988
21.784166666666668,21.671997
21.765,21.664001
21.735416666666662,21.640991
21.740833333333327,21.852997
21.77333333333333,21.826996
21.795416666666664,21.799988
21.704166666666666,21.876007
21.53125,21.759003
21.463333333333335,21.596985
21.64625,21.5
21.937083333333334,21.46701
22.020416666666666,21.498993
21.970416666666665,22.071991
21.995833333333334,22.220001
22.02208333333333,22.028992
22.09416666666667,21.43399
22.00666666666667,21.631989
22.148750000000003,21.71701
22.042916666666667,21.703003
21.91,21.652985
21.47791666666667,21.528992
21.528333333333336,21.402985
21.461250000000003,21.261993
21.53625,21.800995
21.72,21.908997
21.74958333333333,21.734009
21.91208333333334,21.480988
21.767916666666665,21.467987
21.684583333333325,21.365997
21.547916666666666,21.226013
21.44416666666667,21.627014
21.94875,21.709015
22.012083333333326,21.871002
21.85625,21.605011
21.850833333333338,21.623993
21.88625,21.628998
21.91125,21.558014
21.853333333333335,21.169006
21.873124999999998,21.135986
21.80125,21.746002
21.988749999999996,22.006012
21.989999999999995,21.89801
22.0275,21.635986
21.879166666666674,21.457
21.607916666666668,21.53601
21.556249999999995,21.552002
21.711666666666662,21.575989
21.467916666666667,21.47699
21.44083333333333,21.25
21.626666666666665,21.406006
21.612499999999997,21.375
21.775000000000002,21.332
21.694166666666664,21.365997
21.705416666666665,21.334991
21.390416666666667,21.402008
21.2775,21.421997
20.99166666666667,21.29599
21.22958333333333,20.799011
20.942083333333333,20.860992
20.82583333333334,21.07901
21.471249999999998,21.376007
21.243749999999995,21.415985
21.534166666666668,21.44101
21.187083333333334,21.455994
21.250000000000004,21.294006
21.229166666666668,21.21701
21.187500000000004,21.105988
21.26166666666667,20.933014
21.07708333333333,21.093994
21.09375,21.149994
21.062916666666663,21.179993
21.111666666666668,21.003998
21.019583333333333,20.936005
21.050833333333333,20.855011
21.278333333333332,21.174988
21.311666666666664,21.256989
21.319999999999997,21.223999
21.34625,21.47699
21.51375,21.553986
21.688750000000002,21.593994
21.76782608695652,21.56601
21.865833333333338,21.053009
21.84958333333333,21.014008
21.54291666666667,20.915009
21.67,21.076996
21.46083333333333,21.251007
21.517916666666665,20.954987
21.669166666666666,21.071014
21.842083333333335,21.41101
21.745,21.457
21.786666666666665,21.681
21.816666666666666,21.670013
21.877916666666664,21.859985
22.0825,22.230011
22.165000000000003,22.239014
22.186666666666667,21.962006
21.945833333333336,21.798004
21.89583333333334,21.30899
21.915416666666662,21.928986
21.84541666666667,21.673004
21.754999999999995,21.640991
21.743750000000002,21.802002
21.75125,21.830994
21.801249999999996,21.793
21.900000000000002,21.64801
21.945000000000004,21.388
22.023750000000003,21.388
22.362916666666667,21.721008
22.097916666666666,21.914001
21.955833333333334,21.881012
22.099166666666672,21.729004
22.10083333333333,21.959991
22.031666666666666,21.829987
22.0825,21.760986
22.229166666666668,21.898987
22.145416666666673,21.793
22.0575,21.994995
22.605833333333337,22.394012
22.334166666666665,22.308014
22.53125,22.709991
22.809166666666666,22.803009
22.826666666666668,22.747986
22.792083333333334,22.674011
22.903333333333336,22.75299
22.42541666666666,22.527008
22.6975,22.705994
22.809166666666666,22.707
22.8875,22.476013
22.862083333333334,22.68399
23.097916666666666,22.852997
23.079166666666666,22.83899
22.883750000000003,22.12201
22.597916666666666,21.88501
22.608750000000004,21.868011
22.756249999999998,22.450989
22.681666666666672,22.369995
22.618750000000006,22.339996
22.694166666666657,22.53299
22.675416666666674,22.343994
22.707916666666662,22.299011
22.69875,22.416992
22.78333333333333,22.527985
23.352499999999996,22.957
23.27791666666667,23.260986
23.337083333333336,23.242004
23.204166666666666,22.748993
23.097083333333334,22.777008
23.090833333333336,22.842987
23.258750000000003,22.868988
23.265416666666663,22.897003
23.1375,23.050995
23.193749999999998,23.169006
23.115416666666672,23.158997
23.321250000000003,23.11499
23.42,23.09201
23.71041666666667,23.218994
23.986666666666665,23.373993
24.06833333333333,23.446991
23.580416666666668,23.449005
23.800833333333333,23.217987
23.906250000000004,23.269012
24.246666666666666,23.791992
24.33,24.462006
24.455416666666665,24.48999
24.375833333333336,24.569
24.10875,24.16101
24.419583333333325,24.105988
25.11916666666667,24.605988
25.35791666666667,25.083008
24.92458333333334,24.979004
24.690833333333334,24.303009
24.567916666666665,24.338013
24.508750000000006,24.342987
24.70291666666667,24.293
25.03791666666666,24.549011
25.05208333333333,24.936005
25.09416666666667,24.842987
25.088333333333328,24.671997
25.038750000000004,24.756989
25.269166666666667,24.850006
25.73708333333334,25.223999
25.830416666666668,25.304993
25.772083333333338,25.378998
25.297500000000003,25.317993
25.10083333333333,24.837006
25.165833333333328,24.834015
25.25625000000001,24.970001
25.25125,24.507996
25.179166666666664,24.781006
25.460416666666664,25.354004
25.576666666666668,25.468994
25.756249999999998,25.326996
25.774583333333325,25.552002
26.020416666666673,25.584991
26.036666666666672,25.815002
26.038333333333338,25.647003
25.854583333333338,25.285004
25.803749999999997,25.171997
25.61,25.153992
25.622083333333332,25.282013
25.528750000000002,25.891998
25.84875,25.934998
26.237083333333334,26.25
26.289999999999996,26.496002
26.302500000000006,26.515991
26.404583333333324,26.428009
26.59625000000001,26.519989
26.485416666666666,26.283997
26.422083333333333,26.173004
26.412499999999998,26.17099
26.30125,26.093994
26.370833333333337,27.515015
26.496250000000003,27.442993
26.750416666666666,27.403992
26.853333333333335,26.842987
26.727083333333326,26.824005
26.845000000000002,26.614014
26.587916666666672,26.425995
26.338333333333335,25.598999
26.459166666666665,25.696991
26.34125,25.902008
26.268333333333334,26.014008
27.012916666666666,26.398987
26.632499999999997,26.290985
26.379999999999995,25.868011
26.584999999999997,25.794006
27.087499999999995,26.350006
27.145416666666666,26.743011
27.10666666666667,26.984009
26.830416666666675,26.980988
27.00583333333333,26.608002
27.217916666666664,26.428986
26.834166666666672,26.04599
26.338749999999994,25.953003
26.239999999999995,26.031006
26.096666666666668,25.718994
26.157916666666665,25.485992
26.197499999999994,25.493988
26.701666666666668,26.069
26.260833333333334,26.450989
26.285,26.28299
26.36333333333333,26.174011
26.279583333333335,26.145996
26.32875,26.11499
26.105833333333337,25.88501
26.314999999999998,25.817993
26.52916666666667,26.049011
26.550416666666674,26.60199
26.63791666666667,26.700012
26.704166666666666,26.723999
26.75833333333334,26.543
27.07375,26.438995
26.74083333333333,26.466003
27.232083333333332,26.483002
27.12375,26.656006
26.86583333333334,26.433014
26.62666666666667,26.354004
27.14,26.505005
26.656249999999996,26.208008
26.54791666666667,26.19101
26.670416666666668,26.333008
26.826249999999998,26.311005
26.514166666666668,26.01001
26.650000000000006,26.092987
26.717916666666667,26.325989
26.86375,26.553009
26.936249999999998,26.550995
26.782083333333333,26.449005
26.71375,26.487
26.520416666666666,26.345001
26.58875,26.375
26.572499999999994,26.488007
26.614583333333332,26.446014
26.784999999999997,26.381012
26.6775,26.915009
26.663333333333338,27.106995
26.798333333333336,26.918
26.803333333333338,27.251007
26.70625,27.397003
26.679583333333337,27.187988
26.678750000000004,26.59201
26.780833333333337,26.601013
26.800416666666667,26.44101
26.90166666666666,26.424988
26.87,26.768005
26.966250000000002,26.722015
26.862916666666663,26.436005
26.905,26.22699
27.072500000000005,26.66101
26.981666666666673,26.85199
26.96541666666666,26.726013
26.72083333333333,26.543
26.662916666666664,26.503998
26.531666666666663,26.365997
26.33333333333333,26.373993
26.23291666666667,26.093994
25.959166666666665,25.515991
25.69333333333334,25.694
25.835833333333337,25.678009
25.819999999999997,25.485992
25.75583333333333,25.428009
25.619583333333328,25.654999
25.54333333333334,25.546997
25.686666666666667,25.364014
25.775833333333328,25.411987
25.856666666666666,25.592987
25.791250000000005,25.515991
25.78666666666666,25.5
25.758750000000003,25.425995
25.679583333333337,25.679993
25.637083333333337,25.544006
25.5275,25.480011
25.39708333333333,25.386993
25.341666666666665,25.032013
25.56833333333334,24.955994
25.513749999999998,24.932007
25.430000000000007,24.976013
25.338749999999994,24.89801
25.231249999999992,24.230988
25.180833333333336,24.049011
25.076666666666668,24.401001
24.921666666666667,24.477997
24.84291666666667,24.371002
24.948750000000015,23.743011
24.897500000000004,23.654999
24.67375,23.609009
24.565833333333334,23.734009
24.494166666666672,23.770996
24.411666666666665,24.106995
24.23375,24.12201
23.956666666666667,24.057007
23.827916666666667,23.704987
23.84541666666666,23.608002
23.762916666666666,23.657013
23.68916666666667,23.553009
23.631666666666664,23.312012
23.87875,23.230988
23.682499999999994,23.303009
23.732499999999998,23.438995
23.64625,23.352997
23.508750000000006,23.140015
23.396250000000006,22.765991
23.379166666666666,22.737
23.269166666666674,22.980988
23.078333333333333,22.920013
23.049166666666668,22.602997
22.98041666666667,22.493988
22.920833333333334,22.609009
22.957916666666662,22.622986
22.794166666666666,22.559998
22.73708333333333,22.58899
22.73,22.699005
22.684166666666666,22.38501
22.794583333333335,22.256012
22.571249999999996,21.679993
22.28416666666666,21.415009
22.31458333333333,21.515991
22.288749999999993,21.346008
22.360833333333332,21.600006
22.570416666666674,21.799988
22.37375,22.234009
22.341176470588238,22.371002
22.287499999999998,21.97699
22.243333333333336,21.937988
22.192500000000006,21.858002
22.09,21.674988
21.96857142857143,21.565002
24.130000000000003,24.063995
23.834999999999997,24.112
23.55636363636364,23.988007
23.41,23.617004
23.458571428571425,23.64801
23.381428571428575,23.618011
23.400000000000002,23.282013
23.631249999999998,23.178009
23.631249999999998,23.304993
23.674285714285713,23.360992
23.93857142857143,23.380005
23.89999999999999,23.563995
23.802499999999995,23.630005
23.75,23.748993
23.921666666666667,24.316986
24.506,24.332
24.134999999999998,24.238007
23.825555555555557,24.199005
24.279999999999998,23.75
24.061250000000005,23.580994
23.897142857142853,23.502014
23.695714285714285,23.505005
23.65285714285714,23.48999
23.65875,23.645996
23.73,23.759003
23.888749999999998,23.764008
24.095555555555556,23.718994
24.61444444444444,23.967987
24.59,24.424011
25.435000000000002,25.657013
25.749999999999996,26.347992
25.712500000000002,26.428986
25.67,26.487
26.058333333333337,26.450989
26.051250000000003,25.516998
26.045000000000005,25.566986
26.263749999999998,25.617004
26.25333333333333,25.955994
26.232,25.980011
26.096666666666664,26.043
25.95,26.028015
25.953749999999996,25.98999
26.04875,26.319
26.281111111111112,26.442993
26.412857142857142,26.403015
26.4,26.597992
26.979090909090907,26.785004
26.94714285714286,26.791992
27.2325,26.753998
27.144000000000005,27.109009
26.877777777777776,27.071014
26.90333333333333,26.68399
27.07125,26.85199
27.21857142857143,27.239014
27.374444444444443,27.385986
27.367500000000003,27.342987
27.206666666666667,27.139008
28.365714285714287,27.28299
28.212500000000002,27.561005
26.887999999999998,27.58899
28.049999999999997,27.636993
28.228888888888886,27.757996
28.48333333333333,28.312988
28.400000000000002,28.255005
28.312857142857144,27.451996
27.889999999999997,27.509003
28.013333333333332,27.718994
28.141250000000003,27.835999
28.25857142857143,27.953003
28.120000000000005,28.16101
28.088749999999997,28.322998
28.17,28.36499
27.925000000000004,28.338013
28.143,29.0
28.432222222222226,29.100006
29.054999999999996,29.324005
29.408749999999998,29.358002
29.308749999999996,29.223999
29.367142857142856,28.217987
28.60375,28.269989
28.005000000000003,28.394989
27.822999999999997,28.070007
27.426,27.548004
27.897142857142853,27.74701
27.88111111111111,27.973999
27.749999999999996,28.085999
27.514285714285712,28.128998
27.55,27.87799
27.700000000000003,27.338013
27.615000000000002,26.941986
27.535555555555554,27.027008
27.195714285714285,27.049011
27.083,26.950989
26.897777777777772,26.61499
26.97375,26.884003
27.099999999999994,27.397003
27.22625,27.53601
27.435000000000002,27.437012
27.467000000000002,27.261993
27.605555555555554,27.756012
27.771666666666665,28.209991
27.330000000000002,28.192993
27.02111111111111,28.066986
26.696000000000005,26.296997
26.636249999999997,26.618988
26.768181818181816,26.835999
27.058999999999997,27.513
27.23222222222222,27.532013
26.91142857142857,27.132996
27.0075,27.152008
27.293750000000003,27.438995
27.424999999999997,27.350006
27.33454545454546,27.070007
27.456,27.115997
26.949166666666667,27.28299
26.822000000000003,27.320007
26.65222222222222,27.306
26.68625,27.174011
27.12071428571429,26.988007
26.82,27.039001
26.80333333333333,27.270996
26.81777777777778,27.242004
26.93111111111111,27.192993
27.08333333333333,26.944
26.906,26.674011
26.516363636363636,26.570007
26.215555555555554,26.63501
26.230000000000004,26.563995
26.416999999999994,26.596008
26.60545454545455,26.41101
26.296000000000003,26.446014
26.440000000000005,26.375
26.804444444444446,26.355988
26.519,26.84201
26.45875,26.912994
26.38111111111111,26.966003
26.39,26.727997
26.44909090909091,26.674988
26.36,26.793
26.30857142857143,26.576996
26.341818181818187,26.343994
26.33,26.17099
25.973636363636363,25.681
26.01,26.03601
25.848999999999997,26.045013
25.89888888888889,26.03299
26.101428571428567,25.950989
25.94363636363636,25.911987
26.004545454545454,25.924011
25.95583333333333,25.984985
26.391249999999996,26.053009
25.994,26.048004
25.74375,25.850006
25.415000000000003,25.384003
25.531818181818178,25.455994
25.41428571428571,25.480011
25.725,25.473999
25.605999999999995,25.552002
25.284999999999997,25.221985
25.095999999999997,25.253998
25.450000000000003,25.351013
25.735714285714288,25.580994
25.959000000000003,25.514008
26.21333333333333,26.028015
25.951249999999998,25.549988
25.807,25.56601
25.625999999999998,25.674011
25.8775,25.649994
25.814999999999998,25.50299
25.86125,25.502014
26.04,25.550995
25.917142857142856,25.783997
25.581666666666663,25.484985
25.483636363636364,25.793
24.117272727272724,25.618988
24.08636363636364,25.294006
25.18,25.07901
25.62,25.040009
25.46857142857143,25.144989
25.38,25.153015
25.013749999999995,25.183014
24.885,25.205994
24.595555555555553,25.125
24.357777777777773,24.480988
24.314,24.075012
24.326666666666668,24.148987
24.296666666666663,24.277008
24.499999999999996,24.153015
24.45642857142857,24.102997
24.516666666666666,24.201996
24.22,24.260986
24.07166666666667,24.367004
23.413999999999998,24.38501
23.756666666666664,24.265991
23.785,24.013
23.1925,23.85199
25.606,26.278015
25.434166666666666,25.764008
25.86708333333333,25.766998
26.1575,26.195007
26.211249999999996,26.247986
26.28291666666667,26.222992
26.315416666666675,26.315002
26.385416666666668,26.257996
26.28291666666667,26.325012
26.055000000000003,26.602997
25.72541666666667,26.40799
25.66291666666667,26.264008
25.68916666666667,26.23999
25.279583333333335,26.188995
24.983750000000004,25.208008
24.870000000000005,25.256989
24.34583333333333,24.562988
24.070833333333336,24.533997
24.534166666666668,24.688995
24.81625,24.847992
25.090833333333332,24.803986
25.631249999999998,24.82901
25.499999999999996,24.825989
25.54041666666667,24.712006
25.24291666666667,24.558014
25.344583333333333,24.395996
25.12666666666667,24.07901
24.25250000000001,24.10199
25.05624999999999,24.035004
24.667083333333334,24.024994
24.00583333333333,23.812988
24.557916666666667,23.798004
24.778333333333332,24.19101
24.88666666666667,24.447998
24.954166666666666,24.640991
24.90875,24.833008
24.680416666666673,24.774994
24.38541666666666,24.549011
24.384999999999994,24.303009
24.174999999999997,23.765991
23.623749999999998,23.618988
23.527500000000003,23.217987
23.42833333333333,23.048004
23.278333333333332,23.187988
23.357083333333335,23.272003
23.52,23.141998
23.611666666666665,22.967987
23.647083333333327,23.10199
23.776666666666667,23.26001
23.777083333333337,23.651001
23.873333333333335,23.816986
23.43166666666666,23.40799
23.005416666666672,23.02301
23.720416666666665,21.834015
23.38083333333333,21.520996
22.597916666666663,21.437988
21.984583333333333,21.513
22.37625,21.483002
22.232916666666664,21.222992
22.206666666666667,21.475006
22.477916666666662,21.545013
22.4325,21.635986
22.479583333333327,21.540985
22.683333333333334,21.343994
22.39166666666667,21.427002
22.615416666666672,21.458008
22.38625,21.868988
22.03458333333333,22.084015
22.429583333333337,21.918
22.574166666666667,22.01001
22.438749999999995,21.945007
22.624999999999996,22.115997
22.257499999999997,22.175995
22.426666666666662,22.347992
22.534166666666668,22.43399
22.397083333333338,22.842987
22.403333333333332,22.793
22.338333333333335,22.756989
22.485833333333332,22.769012
22.488750000000007,22.614014
22.409999999999993,22.242004
22.322083333333335,22.335999
22.21416666666667,21.822998
22.12833333333334,21.459015
22.075833333333332,20.789001
22.044583333333335,20.860992
21.734583333333333,20.53299
21.29791666666667,20.700012
20.11583333333333,21.049011
19.842499999999998,20.484009
20.6275,20.210999
21.680833333333336,20.485992
21.201666666666664,20.981995
21.665833333333328,21.553009
21.332083333333333,21.609009
21.3425,21.027008
21.48833333333333,21.03601
20.85458333333333,21.05899
21.664583333333336,22.039001
21.88291666666667,22.045013
21.836249999999996,22.050995
21.465416666666666,22.015015
21.908749999999998,21.709991
21.662499999999998,21.884003
21.518749999999997,21.807007
21.007083333333338,21.196991
21.545,21.196991
22.08375,21.283997
21.6875,21.526001
21.851249999999993,21.545013
21.780416666666667,21.584991
21.543333333333333,21.182007
21.56041666666667,21.274994
21.472916666666663,21.264008
21.47541666666667,21.773987
21.36708333333333,21.886993
21.219166666666663,21.700012
21.623749999999998,21.765991
22.257083333333338,21.722992
21.74875,21.505005
21.210833333333333,21.040985
21.403333333333332,21.095001
22.177916666666672,21.195007
22.171666666666667,21.437988
22.197083333333328,21.851013
22.388333333333332,21.914001
22.425416666666663,22.056
21.86041666666667,21.960999
21.365416666666672,21.928986
21.378333333333327,21.722992
21.479583333333334,21.20401
21.445000000000004,21.181
21.285416666666663,20.701996
21.268333333333334,21.035004
21.2175,21.359985
21.1675,21.385986
21.375,21.373993
21.87708333333333,21.415009
21.765416666666663,21.587006
21.803333333333338,21.596008
21.873333333333335,21.872986
22.0825,22.134003
22.09958333333333,22.200989
21.91083333333334,22.372986
21.84125,22.272003
21.72875,21.990997
21.212500000000002,21.988007
21.206249999999994,21.903992
21.727083333333336,21.438995
21.680833333333336,20.959015
21.649583333333336,20.85199
21.307500000000005,21.687988
21.4325,22.17099
21.446249999999996,22.154999
21.647916666666664,22.046997
21.458333333333332,21.822998
21.30541666666667,21.441986
21.274583333333336,21.450012
21.499999999999996,21.397003
21.311249999999998,21.216003
21.05291666666667,20.462006
20.812499999999996,20.690002
20.853333333333335,21.122986
21.009583333333335,20.983002
20.93375,20.912994
21.06791666666666,20.953003
21.055000000000003,20.97699
21.46666666666667,21.243988
20.962499999999995,20.970001
21.424583333333334,21.003998
21.741250000000004,20.997986
21.409583333333334,21.162994
21.307499999999997,21.457
21.652500000000003,21.529999
22.14,21.623993
21.81375,21.58899
21.311666666666664,21.098999
22.139166666666664,20.989014
23.102916666666673,21.177002
22.193749999999998,21.196014
22.172083333333337,21.332
22.365,21.139008
22.773333333333337,21.872986
22.869583333333335,22.43399
22.687500000000004,22.446991
22.385,22.34201
22.403333333333336,22.251007
22.355416666666667,22.218994
22.43875,22.307007
22.522083333333338,22.325989
22.257916666666663,22.299011
22.05458333333333,22.203003
22.13625,22.324005
22.45833333333334,22.28299
22.16625,21.884003
22.17125,21.960999
22.254166666666666,21.949005
22.172083333333337,21.638
22.855833333333337,22.489014
23.035,22.972992
22.791666666666668,22.881989
22.48875,22.65799
22.189166666666676,22.420013
21.965833333333336,22.359009
22.144166666666667,22.337006
22.072916666666668,22.169006
22.027500000000003,22.118011
22.265416666666667,21.869995
22.262083333333337,22.87799
22.492916666666662,22.993988
23.505000000000006,23.097992
23.315,23.197998
22.680416666666662,22.885986
22.88875,22.885986
23.46875,22.832
23.065833333333334,22.640991
22.74416666666666,23.053009
22.669999999999998,22.776001
22.60083333333333,22.957
22.707083333333333,22.880005
22.959166666666665,22.701996
23.025833333333335,22.773987
23.18916666666667,22.99701
23.169999999999998,23.095001
22.915416666666662,23.050995
22.840833333333332,22.933014
23.02958333333333,23.001007
23.980000000000004,23.006012
23.605416666666667,23.325012
23.547083333333333,23.264008
23.305416666666662,22.554993
23.242500000000003,22.934998
23.430833333333336,23.402008
23.451250000000005,23.536987
23.477500000000003,23.627014
23.343333333333334,23.635986
23.257499999999997,23.367004
23.243749999999995,23.003998
23.276250000000005,22.457
23.260416666666668,22.440002
23.39625,22.556
23.513333333333332,22.962006
23.396666666666672,23.57901
23.842499999999998,23.647003
23.743750000000002,23.772003
23.71541666666667,23.815002
23.720416666666665,23.77301
23.781666666666666,23.740997
24.20583333333333,24.912994
24.61583333333333,25.022003
24.80666666666667,24.862
24.4725,24.354004
25.16,25.105988
26.09541666666666,25.731995
25.28375,25.734009
24.96166666666667,25.733002
24.988749999999996,25.621002
25.016249999999996,25.326996
24.68625,24.648987
24.925,24.753998
24.844166666666663,24.737
24.9225,24.580994
25.050416666666663,24.462006
24.810000000000006,24.397003
24.550000000000008,24.03601
24.511666666666667,24.419006
24.747916666666665,24.454987
25.312916666666666,24.302002
24.93625,24.537994
24.80083333333334,24.537994
25.0925,24.230011
24.684166666666666,23.58899
23.994166666666672,23.438995
23.73708333333333,23.358002
24.010833333333334,23.27301
23.969583333333333,23.699005
23.9575,23.891998
24.067499999999995,23.962006
24.312499999999996,24.28601
24.49,25.138
24.691363636363633,24.91101
24.573333333333338,24.306
24.372083333333336,24.050995
23.737083333333334,23.833008
23.670416666666668,23.777008
23.69416666666667,23.731995
23.556250000000006,23.665985
23.78291666666666,23.635986
24.533749999999998,23.626007
24.407083333333333,23.608002
23.599166666666665,23.666992
24.0525,23.98999
24.289583333333336,24.328003
25.078333333333333,24.912994
24.69666666666667,24.912994
24.346249999999998,24.60199
24.023750000000003,24.558014
23.667083333333334,24.246002
23.475833333333338,23.93399
23.531249999999996,24.183014
23.676249999999996,24.483002
24.990416666666665,24.575989
25.920416666666657,24.722992
25.435833333333335,25.166992
25.735,25.187988
25.398749999999996,25.140015
23.933750000000003,24.987
23.74416666666667,24.334015
23.6975,24.471008
23.78083333333333,24.178009
24.08333333333333,24.156006
24.358749999999997,24.531006
24.392083333333332,24.940002
24.478749999999994,25.208008
24.656666666666663,25.234985
24.35374999999999,25.014008
24.45125,24.838013
24.854166666666668,24.953003
26.2225,25.037994
25.556250000000002,25.217987
25.19125,25.243011
25.43916666666667,25.634003
25.2825,25.631989
25.038333333333327,25.526001
24.909166666666675,25.414001
25.42125,25.322998
25.417083333333334,25.46399
25.42625,25.376007
25.666250000000005,25.394012
25.808333333333326,25.368988
25.73291666666667,25.438995
25.73958333333333,25.44101
25.674583333333334,25.740997
25.945000000000004,25.69101
26.402499999999993,25.938995
26.834166666666665,26.983002
26.874999999999996,27.084015
26.8575,26.678009
25.96166666666667,26.62201
25.58083333333333,25.91101
24.590833333333332,25.947998
25.312083333333337,25.43399
25.513749999999998,25.209991
25.662916666666664,25.351013
25.68541666666667,25.493011
26.506666666666664,26.231995
26.461250000000003,26.605011
26.704166666666666,26.33899
26.742500000000003,26.337006
26.925,26.388
26.73166666666666,26.324005
26.541249999999994,26.147003
26.255833333333328,25.87799
26.38,25.875
26.548333333333336,25.918
26.182083333333335,26.062012
25.78291666666666,25.950989
25.605833333333333,25.520996
25.597083333333334,25.406006
26.19583333333333,25.171997
25.893749999999997,25.282013
25.902916666666666,25.18399
25.72458333333333,25.019989
25.906250000000004,25.31601
25.97125,26.312012
25.92833333333333,26.248993
25.75208333333333,25.859985
25.679583333333326,25.739014
